error,delta_error,delta_Kp,delta_Kd,Kp,Kd
-110.0,1050.0,0.1881006864988558,0.2,1.188100686498856,0.6
-110.0,1100.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-110.0,1150.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-110.0,1200.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-105.0,-1200.0,0.0625,-0.1375,1.0625,0.43125
-105.0,-1150.0,0.0625,-0.1375,1.0625,0.43125
-105.0,-1100.0,0.0621710526315789,-0.1371710526315789,1.0621710526315788,0.43141447368421054
-105.0,-1050.0,0.0607664233576642,-0.1357664233576642,1.0607664233576641,0.4321167883211679
-105.0,-1000.0,0.0590163934426229,-0.1340163934426229,1.0590163934426229,0.4329918032786886
-105.0,-950.0,0.0567757009345794,-0.1317757009345794,1.0567757009345793,0.43411214953271027
-105.0,-900.0,0.0366010273972602,-0.1116010273972602,1.0366010273972601,0.4441994863013699
-105.0,-850.0,0.0177955133735979,-0.0927955133735979,1.0177955133735979,0.45360224331320104
-105.0,-800.0,0.0071739130434782,-0.0821739130434782,1.0071739130434783,0.4589130434782609
-105.0,-750.0,-0.0036152497808939,-0.071384750219106,0.9963847502191061,0.464307624890447
-105.0,-700.0,-0.0145759717314487,-0.0604240282685512,0.9854240282685514,0.4697879858657244
-105.0,-650.0,-0.0175531914893617,-0.0574468085106382,0.9824468085106383,0.4712765957446809
-105.0,-600.0,-0.015566037735849,-0.0594339622641509,0.984433962264151,0.47028301886792456
-105.0,-550.0,-0.0139830508474576,-0.0610169491525423,0.9860169491525425,0.46949152542372885
-105.0,-500.0,-0.0126923076923076,-0.0623076923076923,0.9873076923076924,0.46884615384615386
-105.0,-450.0,-0.0124999999999999,-0.0625,0.9875,0.46875
-105.0,-400.0,-0.0124999999999999,-0.0625,0.9875,0.46875
-105.0,-350.0,-0.0124999999999999,-0.0625,0.9875,0.46875
-105.0,-300.0,-0.0136363636363636,-0.0613636363636363,0.9863636363636364,0.46931818181818186
-105.0,-250.0,-0.0157894736842105,-0.0592105263157894,0.9842105263157895,0.4703947368421053
-105.0,-200.0,-0.0487499999999999,-0.02625,0.9512500000000002,0.486875
-105.0,-150.0,-0.0618090452261306,-0.0131909547738693,0.9381909547738694,0.49340452261306533
-105.0,-100.0,-0.0699999999999999,-0.0049999999999999,0.9300000000000002,0.49750000000000005
-105.0,-50.0,-0.09375,0.0375,0.90625,0.51875
-105.0,0.0,-0.1375,0.0875,0.8625,0.54375
-105.0,50.0,0.0140625,0.1309999999999999,1.0140625,0.5654999999999999
-105.0,100.0,0.1066666666666666,0.1615384615384615,1.1066666666666667,0.5807692307692307
-105.0,150.0,0.1163316582914572,0.1684210526315789,1.116331658291457,0.5842105263157894
-105.0,200.0,0.1362499999999999,0.1818181818181818,1.13625,0.5909090909090909
-105.0,250.0,0.1605263157894736,0.2,1.1605263157894736,0.6
-105.0,300.0,0.1590909090909091,0.2,1.1590909090909092,0.6
-105.0,350.0,0.1583333333333333,0.2,1.1583333333333332,0.6
-105.0,400.0,0.1583333333333333,0.2,1.1583333333333332,0.6
-105.0,450.0,0.1583333333333333,0.2,1.1583333333333332,0.6
-105.0,500.0,0.1584615384615384,0.2,1.1584615384615384,0.6
-105.0,550.0,0.1593220338983051,0.2,1.159322033898305,0.6
-105.0,600.0,0.160377358490566,0.2,1.1603773584905661,0.6
-105.0,650.0,0.1617021276595744,0.2,1.1617021276595745,0.6
-105.0,700.0,0.1634146341463414,0.2,1.1634146341463414,0.6
-105.0,750.0,0.1657142857142857,0.2,1.1657142857142857,0.6
-105.0,800.0,0.1729166666666666,0.2,1.1729166666666666,0.6
-105.0,850.0,0.1821305841924398,0.2,1.1821305841924399,0.6
-105.0,900.0,0.1858695652173912,0.2,1.1858695652173912,0.6
-105.0,950.0,0.1878504672897196,0.2,1.1878504672897197,0.6
-105.0,1000.0,0.1893442622950819,0.2,1.1893442622950818,0.6
-105.0,1050.0,0.1905109489051095,0.2,1.1905109489051096,0.6
-105.0,1100.0,0.1914473684210526,0.2,1.1914473684210525,0.6
-105.0,1150.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-105.0,1200.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-100.0,-1200.0,0.0666666666666666,-0.1416666666666666,1.0666666666666667,0.4291666666666667
-100.0,-1150.0,0.0666666666666666,-0.1416666666666666,1.0666666666666667,0.4291666666666667
-100.0,-1100.0,0.0659302325581395,-0.1409302325581395,1.0659302325581395,0.42953488372093024
-100.0,-1050.0,0.0648701298701298,-0.1398701298701298,1.0648701298701297,0.4300649350649351
-100.0,-1000.0,0.0635294117647058,-0.1385294117647058,1.0635294117647058,0.4307352941176471
-100.0,-950.0,0.0617796610169491,-0.1367796610169491,1.0617796610169492,0.4316101694915254
-100.0,-900.0,0.0398539465506525,-0.1148539465506525,1.0398539465506524,0.44257302672467375
-100.0,-850.0,0.0261125039172673,-0.1011125039172673,1.0261125039172674,0.44944374804136633
-100.0,-800.0,0.0146017699115044,-0.0896017699115044,1.0146017699115044,0.4551991150442478
-100.0,-750.0,0.0028928912974179,-0.0778928912974179,1.002892891297418,0.46105355435129103
-100.0,-700.0,-0.0090192926045016,-0.0659807073954984,0.9909807073954984,0.4670096463022508
-100.0,-650.0,-0.0126923076923076,-0.0623076923076922,0.9873076923076924,0.4688461538461539
-100.0,-600.0,-0.0111486486486486,-0.0638513513513513,0.9888513513513514,0.46807432432432433
-100.0,-550.0,-0.0099397590361445,-0.0650602409638554,0.9900602409638555,0.4674698795180723
-100.0,-500.0,-0.0089673913043478,-0.0660326086956521,0.9910326086956522,0.46698369565217396
-100.0,-450.0,-0.0083333333333333,-0.0666666666666666,0.9916666666666667,0.4666666666666667
-100.0,-400.0,-0.0083333333333333,-0.0666666666666666,0.9916666666666667,0.4666666666666667
-100.0,-350.0,-0.0084507042253521,-0.0665492957746478,0.9915492957746479,0.4667253521126761
-100.0,-300.0,-0.0096774193548387,-0.0653225806451612,0.9903225806451613,0.4673387096774194
-100.0,-250.0,-0.0113207547169811,-0.0636792452830188,0.9886792452830189,0.4681603773584906
-100.0,-200.0,-0.0424778761061946,-0.0325221238938053,0.9575221238938054,0.48373893805309737
-100.0,-150.0,-0.0574692442882249,-0.017530755711775,0.9425307557117751,0.4912346221441125
-100.0,-100.0,-0.0666666666666666,-0.0083333333333333,0.9333333333333333,0.49583333333333335
-100.0,-50.0,-0.09375,0.031875,0.90625,0.5159375
-100.0,0.0,-0.1416666666666666,0.0833333333333333,0.8583333333333334,0.5416666666666666
-100.0,50.0,0.0113636363636363,0.128125,1.0113636363636362,0.5640625
-100.0,100.0,0.1011111111111111,0.1609756097560976,1.1011111111111112,0.5804878048780489
-100.0,150.0,0.1122144112478031,0.1684210526315789,1.1122144112478032,0.5842105263157894
-100.0,200.0,0.1323008849557522,0.1818181818181818,1.132300884955752,0.5909090909090909
-100.0,250.0,0.1575471698113207,0.2,1.1575471698113207,0.6
-100.0,300.0,0.1564516129032258,0.2,1.1564516129032258,0.6
-100.0,350.0,0.1556338028169014,0.2,1.1556338028169013,0.6
-100.0,400.0,0.1555555555555555,0.2,1.1555555555555554,0.6
-100.0,450.0,0.1555555555555555,0.2,1.1555555555555554,0.6
-100.0,500.0,0.1559782608695652,0.2,1.1559782608695652,0.6
-100.0,550.0,0.1566265060240963,0.2,1.1566265060240963,0.6
-100.0,600.0,0.1574324324324324,0.2,1.1574324324324323,0.6
-100.0,650.0,0.1584615384615384,0.2,1.1584615384615384,0.6
-100.0,700.0,0.1598214285714286,0.2,1.1598214285714286,0.6
-100.0,750.0,0.1635087719298245,0.2,1.1635087719298245,0.6
-100.0,800.0,0.1729166666666666,0.2,1.1729166666666666,0.6
-100.0,850.0,0.1821305841924398,0.2,1.1821305841924399,0.6
-100.0,900.0,0.1896,0.2,1.1896,0.6
-100.0,950.0,0.1911864406779661,0.2,1.1911864406779662,0.6
-100.0,1000.0,0.1923529411764705,0.2,1.1923529411764706,0.6
-100.0,1050.0,0.1932467532467532,0.2,1.1932467532467532,0.6
-100.0,1100.0,0.193953488372093,0.2,1.193953488372093,0.6
-100.0,1150.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-100.0,1200.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-95.0,-1200.0,0.0708333333333333,-0.1458333333333333,1.0708333333333333,0.42708333333333337
-95.0,-1150.0,0.0706570155902004,-0.1456570155902004,1.0706570155902004,0.4271714922048998
-95.0,-1100.0,0.0701732673267326,-0.1451732673267326,1.0701732673267326,0.4274133663366337
-95.0,-1050.0,0.0695682451253481,-0.1445682451253481,1.069568245125348,0.427715877437326
-95.0,-1000.0,0.0687898089171974,-0.1437898089171974,1.0687898089171974,0.4281050955414013
-95.0,-950.0,0.0677509293680297,-0.1427509293680297,1.0677509293680296,0.42862453531598516
-95.0,-900.0,0.0483969986357435,-0.1233969986357435,1.0483969986357435,0.43830150068212825
-95.0,-850.0,0.0360671256454388,-0.1110671256454388,1.0360671256454388,0.4444664371772806
-95.0,-800.0,0.0235059068797776,-0.0985059068797776,1.0235059068797776,0.4507470465601112
-95.0,-750.0,0.0107067695545422,-0.0857067695545422,1.0107067695545422,0.4571466152227289
-95.0,-700.0,-0.0023371104815864,-0.0726628895184135,0.9976628895184136,0.46366855524079326
-95.0,-650.0,-0.0069327731092436,-0.0680672268907563,0.9930672268907564,0.46596638655462186
-95.0,-600.0,-0.0060218978102189,-0.068978102189781,0.9939781021897811,0.4655109489051095
-95.0,-550.0,-0.0053225806451612,-0.0696774193548387,0.9946774193548388,0.46516129032258063
-95.0,-500.0,-0.0047687861271676,-0.0702312138728323,0.9952312138728324,0.46488439306358387
-95.0,-450.0,-0.0043193717277486,-0.0706806282722513,0.9956806282722515,0.46465968586387435
-95.0,-400.0,-0.0041666666666666,-0.0708333333333333,0.9958333333333333,0.46458333333333335
-95.0,-350.0,-0.0044776119402985,-0.0705223880597015,0.9955223880597015,0.46473880597014927
-95.0,-300.0,-0.0051724137931034,-0.0698275862068965,0.9948275862068966,0.4650862068965518
-95.0,-250.0,-0.0061224489795918,-0.0688775510204081,0.9938775510204082,0.465561224489796
-95.0,-200.0,-0.035377358490566,-0.0396226415094339,0.964622641509434,0.4801886792452831
-95.0,-150.0,-0.0526802218114602,-0.0223197781885397,0.9473197781885399,0.48884011090573015
-95.0,-100.0,-0.0633333333333333,-0.0116666666666666,0.9366666666666668,0.4941666666666667
-95.0,-50.0,-0.09375,0.0256578947368421,0.90625,0.512828947368421
-95.0,0.0,-0.1458333333333333,0.0791666666666666,0.8541666666666667,0.5395833333333333
-95.0,50.0,0.00625,0.128125,1.00625,0.5640625
-95.0,100.0,0.0955555555555555,0.1604651162790697,1.0955555555555554,0.5802325581395349
-95.0,150.0,0.1076709796672828,0.1684210526315789,1.1076709796672828,0.5842105263157894
-95.0,200.0,0.1278301886792452,0.1818181818181818,1.1278301886792452,0.5909090909090909
-95.0,250.0,0.1540816326530612,0.2,1.1540816326530612,0.6
-95.0,300.0,0.1534482758620689,0.2,1.153448275862069,0.6
-95.0,350.0,0.1529850746268656,0.2,1.1529850746268657,0.6
-95.0,400.0,0.1527777777777777,0.2,1.1527777777777777,0.6
-95.0,450.0,0.1528795811518324,0.2,1.1528795811518324,0.6
-95.0,500.0,0.153179190751445,0.2,1.153179190751445,0.6
-95.0,550.0,0.1535483870967741,0.2,1.153548387096774,0.6
-95.0,600.0,0.1540145985401459,0.2,1.154014598540146,0.6
-95.0,650.0,0.1546218487394957,0.2,1.1546218487394957,0.6
-95.0,700.0,0.1554455445544554,0.2,1.1554455445544554,0.6
-95.0,750.0,0.1635087719298245,0.2,1.1635087719298245,0.6
-95.0,800.0,0.1729166666666666,0.2,1.1729166666666666,0.6
-95.0,850.0,0.1821305841924398,0.2,1.1821305841924399,0.6
-95.0,900.0,0.191156462585034,0.2,1.191156462585034,0.6
-95.0,950.0,0.1951672862453531,0.2,1.195167286245353,0.6
-95.0,1000.0,0.1958598726114649,0.2,1.1958598726114649,0.6
-95.0,1050.0,0.1963788300835654,0.2,1.1963788300835654,0.6
-95.0,1100.0,0.1967821782178218,0.2,1.1967821782178218,0.6
-95.0,1150.0,0.1971046770601336,0.2,1.1971046770601337,0.6
-95.0,1200.0,0.1972222222222222,0.2,1.1972222222222222,0.6
-90.0,-1200.0,0.075,-0.15,1.075,0.425
-90.0,-1150.0,0.075,-0.15,1.075,0.425
-90.0,-1100.0,0.075,-0.15,1.075,0.425
-90.0,-1050.0,0.075,-0.15,1.075,0.425
-90.0,-1000.0,0.075,-0.15,1.075,0.425
-90.0,-950.0,0.075,-0.15,1.075,0.425
-90.0,-900.0,0.061734693877551,-0.136734693877551,1.061734693877551,0.4316326530612245
-90.0,-850.0,0.0481958762886597,-0.1231958762886597,1.0481958762886596,0.43840206185567016
-90.0,-800.0,0.0343749999999999,-0.1093749999999999,1.0343749999999998,0.44531250000000006
-90.0,-750.0,0.0202631578947368,-0.0952631578947368,1.0202631578947368,0.4523684210526316
-90.0,-700.0,0.0058510638297872,-0.0808510638297872,1.0058510638297873,0.4595744680851064
-90.0,-650.0,0.0,-0.075,1.0,0.4625
-90.0,-600.0,0.0,-0.075,1.0,0.4625
-90.0,-550.0,0.0,-0.075,1.0,0.4625
-90.0,-500.0,0.0,-0.075,1.0,0.4625
-90.0,-450.0,0.0,-0.075,1.0,0.4625
-90.0,-400.0,0.0,-0.075,1.0,0.4625
-90.0,-350.0,0.0,-0.075,1.0,0.4625
-90.0,-300.0,0.0,-0.075,1.0,0.4625
-90.0,-250.0,0.0,-0.075,1.0,0.4625
-90.0,-200.0,-0.0272727272727272,-0.0477272727272727,0.9727272727272728,0.47613636363636364
-90.0,-150.0,-0.0473684210526315,-0.0276315789473684,0.9526315789473685,0.4861842105263158
-90.0,-100.0,-0.06,-0.015,0.94,0.4925
-90.0,-50.0,-0.09375,0.0187499999999999,0.90625,0.5093749999999999
-90.0,0.0,-0.15,0.075,0.85,0.5375
-90.0,50.0,3.469446951953614e-18,0.128125,1.0,0.5640625
-90.0,100.0,0.09,0.16,1.09,0.58
-90.0,150.0,0.1026315789473684,0.1684210526315789,1.1026315789473684,0.5842105263157894
-90.0,200.0,0.1227272727272727,0.1818181818181818,1.1227272727272728,0.5909090909090909
-90.0,250.0,0.15,0.2,1.15,0.6
-90.0,300.0,0.15,0.2,1.15,0.6
-90.0,350.0,0.15,0.2,1.15,0.6
-90.0,400.0,0.15,0.2,1.15,0.6
-90.0,450.0,0.15,0.2,1.15,0.6
-90.0,500.0,0.15,0.2,1.15,0.6
-90.0,550.0,0.15,0.2,1.15,0.6
-90.0,600.0,0.15,0.2,1.15,0.6
-90.0,650.0,0.15,0.2,1.15,0.6
-90.0,700.0,0.1539007092198581,0.2,1.153900709219858,0.6
-90.0,750.0,0.1635087719298245,0.2,1.1635087719298245,0.6
-90.0,800.0,0.1729166666666666,0.2,1.1729166666666666,0.6
-90.0,850.0,0.1821305841924398,0.2,1.1821305841924399,0.6
-90.0,900.0,0.191156462585034,0.2,1.191156462585034,0.6
-90.0,950.0,0.2,0.2,1.2,0.6
-90.0,1000.0,0.2,0.2,1.2,0.6
-90.0,1050.0,0.2,0.2,1.2,0.6
-90.0,1100.0,0.2,0.2,1.2,0.6
-90.0,1150.0,0.2,0.2,1.2,0.6
-90.0,1200.0,0.2,0.2,1.2,0.6
-85.0,-1200.0,0.0791666666666666,-0.1527777777777777,1.0791666666666666,0.42361111111111116
-85.0,-1150.0,0.0793429844097995,-0.1528953229398663,1.0793429844097995,0.42355233853006685
-85.0,-1100.0,0.0798267326732673,-0.1532178217821782,1.0798267326732673,0.4233910891089109
-85.0,-1050.0,0.0804317548746518,-0.1536211699164345,1.0804317548746518,0.42318941504178276
-85.0,-1000.0,0.0812101910828025,-0.154140127388535,1.0812101910828025,0.4229299363057325
-85.0,-950.0,0.0822490706319702,-0.1548327137546468,1.0822490706319703,0.4225836431226766
-85.0,-900.0,0.0703444747612551,-0.1429058663028649,1.0703444747612552,0.4285470668485676
-85.0,-850.0,0.0582185886402753,-0.1307573149741824,1.0582185886402753,0.4346213425129088
-85.0,-800.0,0.0458651841556636,-0.1183808200138985,1.0458651841556637,0.44080958999305075
-85.0,-750.0,0.0332777972641178,-0.1057699052963872,1.0332777972641178,0.4471150473518064
-85.0,-700.0,0.0181126062322946,-0.0913597733711048,1.0181126062322945,0.4543201133144476
-85.0,-650.0,0.0069327731092436,-0.0819327731092436,1.0069327731092437,0.4590336134453782
-85.0,-600.0,0.0060218978102189,-0.0810218978102189,1.006021897810219,0.4594890510948906
-85.0,-550.0,0.0053225806451612,-0.0803225806451612,1.0053225806451611,0.4598387096774194
-85.0,-500.0,0.0047687861271676,-0.0797687861271676,1.0047687861271677,0.4601156069364162
-85.0,-450.0,0.0043193717277486,-0.0793193717277486,1.0043193717277485,0.4603403141361257
-85.0,-400.0,0.0041666666666666,-0.0791666666666666,1.0041666666666667,0.4604166666666667
-85.0,-350.0,0.0044776119402985,-0.0794776119402985,1.0044776119402985,0.4602611940298508
-85.0,-300.0,0.0051724137931034,-0.0801724137931034,1.0051724137931033,0.4599137931034483
-85.0,-250.0,0.0061224489795918,-0.0811224489795918,1.006122448979592,0.4594387755102041
-85.0,-200.0,-0.0205188679245282,-0.0544811320754716,0.9794811320754718,0.4727594339622642
-85.0,-150.0,-0.0410351201478743,-0.0339648798521256,0.9589648798521258,0.4830175600739372
-85.0,-100.0,-0.0533333333333333,-0.0216666666666666,0.9466666666666667,0.4891666666666667
-85.0,-50.0,-0.0848684210526315,0.0098684210526315,0.9151315789473685,0.5049342105263157
-85.0,0.0,-0.15,0.0708333333333333,0.85,0.5354166666666667
-85.0,50.0,3.286844480798161e-18,0.1213815789473684,1.0,0.5606907894736842
-85.0,100.0,0.0866666666666666,0.1566666666666666,1.0866666666666667,0.5783333333333333
-85.0,150.0,0.0973197781885397,0.1635859519408502,1.0973197781885398,0.5817929759704251
-85.0,200.0,0.1146226415094339,0.1747641509433962,1.1146226415094338,0.5873820754716981
-85.0,250.0,0.1438775510204081,0.1959183673469387,1.1438775510204082,0.5979591836734693
-85.0,300.0,0.1448275862068965,0.196551724137931,1.1448275862068966,0.5982758620689655
-85.0,350.0,0.1455223880597015,0.1970149253731343,1.1455223880597014,0.5985074626865672
-85.0,400.0,0.1458333333333333,0.1972222222222222,1.1458333333333333,0.5986111111111111
-85.0,450.0,0.1456806282722513,0.1971204188481675,1.1456806282722514,0.5985602094240837
-85.0,500.0,0.1452312138728323,0.1968208092485549,1.1452312138728322,0.5984104046242774
-85.0,550.0,0.1446774193548387,0.1964516129032258,1.1446774193548386,0.5982258064516129
-85.0,600.0,0.143978102189781,0.195985401459854,1.143978102189781,0.597992700729927
-85.0,650.0,0.1430672268907563,0.1953781512605042,1.1430672268907562,0.5976890756302521
-85.0,700.0,0.1459100566572238,0.1945544554455445,1.1459100566572238,0.5972772277227723
-85.0,750.0,0.1546299544019642,0.1933734939759036,1.1546299544019643,0.5966867469879518
-85.0,800.0,0.1631862404447532,0.1915384615384615,1.1631862404447533,0.5957692307692307
-85.0,850.0,0.1715834767641996,0.1927374301675977,1.1715834767641997,0.5963687150837989
-85.0,900.0,0.1798260572987721,0.1941964285714286,1.1798260572987722,0.5970982142857143
-85.0,950.0,0.1951672862453531,0.2,1.195167286245353,0.6
-85.0,1000.0,0.1958598726114649,0.2,1.1958598726114649,0.6
-85.0,1050.0,0.1963788300835654,0.2,1.1963788300835654,0.6
-85.0,1100.0,0.1967821782178218,0.2,1.1967821782178218,0.6
-85.0,1150.0,0.1971046770601336,0.2,1.1971046770601337,0.6
-85.0,1200.0,0.1972222222222222,0.2,1.1972222222222222,0.6
-80.0,-1200.0,0.0833333333333333,-0.1555555555555555,1.0833333333333333,0.4222222222222223
-80.0,-1150.0,0.0833333333333333,-0.1555555555555555,1.0833333333333333,0.4222222222222223
-80.0,-1100.0,0.0840697674418604,-0.1560465116279069,1.0840697674418605,0.4219767441860466
-80.0,-1050.0,0.0851298701298701,-0.1567532467532467,1.0851298701298702,0.4216233766233767
-80.0,-1000.0,0.0864705882352941,-0.1576470588235294,1.086470588235294,0.4211764705882353
-80.0,-950.0,0.0882203389830508,-0.1588135593220339,1.0882203389830507,0.42059322033898305
-80.0,-900.0,0.0774238657551274,-0.1479801118707271,1.0774238657551274,0.42600994406463644
-80.0,-850.0,0.0664446881855217,-0.1369633343779379,1.0664446881855216,0.431518332811031
-80.0,-800.0,0.0552781289506953,-0.1257585335018963,1.0552781289506954,0.4371207332490519
-80.0,-750.0,0.0439193496971629,-0.1143608543194134,1.0439193496971628,0.4428195728402933
-80.0,-700.0,0.0233440514469453,-0.0967524115755627,1.0233440514469454,0.45162379421221865
-80.0,-650.0,0.0126923076923076,-0.0876923076923076,1.0126923076923076,0.4561538461538462
-80.0,-600.0,0.0111486486486486,-0.0861486486486486,1.0111486486486485,0.4569256756756757
-80.0,-550.0,0.0099397590361445,-0.0849397590361445,1.0099397590361445,0.45753012048192776
-80.0,-500.0,0.0089673913043478,-0.0839673913043478,1.0089673913043478,0.4580163043478261
-80.0,-450.0,0.0083333333333333,-0.0833333333333333,1.0083333333333333,0.45833333333333337
-80.0,-400.0,0.0083333333333333,-0.0833333333333333,1.0083333333333333,0.45833333333333337
-80.0,-350.0,0.0084507042253521,-0.0834507042253521,1.008450704225352,0.45827464788732397
-80.0,-300.0,0.0096774193548387,-0.0846774193548386,1.0096774193548388,0.4576612903225807
-80.0,-250.0,0.0113207547169811,-0.0863207547169811,1.0113207547169811,0.45683962264150946
-80.0,-200.0,-0.0146017699115044,-0.0603982300884955,0.9853982300884956,0.46980088495575223
-80.0,-150.0,-0.0353251318101933,-0.0396748681898066,0.9646748681898067,0.4801625659050967
-80.0,-100.0,-0.0466666666666666,-0.0283333333333333,0.9533333333333334,0.48583333333333334
-80.0,-50.0,-0.076875,0.0018749999999999,0.923125,0.5009374999999999
-80.0,0.0,-0.15,0.0666666666666666,0.85,0.5333333333333333
-80.0,50.0,3.1225022567582525e-18,0.1153124999999999,1.0,0.55765625
-80.0,100.0,0.0833333333333333,0.1533333333333333,1.0833333333333333,0.5766666666666667
-80.0,150.0,0.092530755711775,0.1592267135325132,1.092530755711775,0.5796133567662566
-80.0,200.0,0.1075221238938053,0.1685840707964601,1.1075221238938053,0.58429203539823
-80.0,250.0,0.1386792452830188,0.1924528301886792,1.1386792452830188,0.5962264150943396
-80.0,300.0,0.1403225806451612,0.1935483870967742,1.1403225806451611,0.5967741935483871
-80.0,350.0,0.1415492957746479,0.1943661971830985,1.1415492957746478,0.5971830985915493
-80.0,400.0,0.1416666666666666,0.1944444444444444,1.1416666666666666,0.5972222222222222
-80.0,450.0,0.1416666666666666,0.1944444444444444,1.1416666666666666,0.5972222222222222
-80.0,500.0,0.1410326086956521,0.1940217391304348,1.1410326086956522,0.5970108695652174
-80.0,550.0,0.1400602409638554,0.1933734939759036,1.1400602409638554,0.5966867469879518
-80.0,600.0,0.1388513513513513,0.1925675675675676,1.1388513513513514,0.5962837837837838
-80.0,650.0,0.1373076923076922,0.1915384615384615,1.1373076923076921,0.5957692307692307
-80.0,700.0,0.1393890675241157,0.1901785714285714,1.1393890675241156,0.5950892857142857
-80.0,750.0,0.1473700988205291,0.1882978723404255,1.147370098820529,0.5941489361702128
-80.0,800.0,0.1552149178255372,0.1855263157894737,1.1552149178255373,0.5927631578947369
-80.0,850.0,0.162926982137261,0.1873170731707317,1.162926982137261,0.5936585365853658
-80.0,900.0,0.1729334990677439,0.191156462585034,1.172933499067744,0.595578231292517
-80.0,950.0,0.1911864406779661,0.2,1.1911864406779662,0.6
-80.0,1000.0,0.1923529411764705,0.2,1.1923529411764706,0.6
-80.0,1050.0,0.1932467532467532,0.2,1.1932467532467532,0.6
-80.0,1100.0,0.193953488372093,0.2,1.193953488372093,0.6
-80.0,1150.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-80.0,1200.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-75.0,-1200.0,0.0875,-0.1583333333333333,1.0875,0.42083333333333334
-75.0,-1150.0,0.0875,-0.1583333333333333,1.0875,0.42083333333333334
-75.0,-1100.0,0.087828947368421,-0.1585526315789474,1.087828947368421,0.4207236842105263
-75.0,-1050.0,0.0892335766423357,-0.1594890510948905,1.0892335766423358,0.42025547445255473
-75.0,-1000.0,0.090983606557377,-0.160655737704918,1.090983606557377,0.419672131147541
-75.0,-950.0,0.0932242990654205,-0.1621495327102803,1.0932242990654204,0.41892523364485984
-75.0,-900.0,0.083347602739726,-0.1522260273972602,1.083347602739726,0.4238869863013699
-75.0,-850.0,0.0733175150992234,-0.1421484037963761,1.0733175150992234,0.428925798101812
-75.0,-800.0,0.0631304347826087,-0.1319130434782608,1.0631304347826087,0.4340434782608696
-75.0,-750.0,0.0491673970201577,-0.1191060473269062,1.0491673970201576,0.4404469763365469
-75.0,-700.0,0.0276943462897526,-0.1012367491166077,1.0276943462897525,0.44938162544169613
-75.0,-650.0,0.0175531914893617,-0.0925531914893617,1.0175531914893616,0.45372340425531915
-75.0,-600.0,0.015566037735849,-0.090566037735849,1.015566037735849,0.4547169811320755
-75.0,-550.0,0.0139830508474576,-0.0889830508474576,1.0139830508474577,0.4555084745762712
-75.0,-500.0,0.0126923076923076,-0.0876923076923077,1.0126923076923076,0.45615384615384613
-75.0,-450.0,0.0124999999999999,-0.0875,1.0125,0.45625
-75.0,-400.0,0.0124999999999999,-0.0875,1.0125,0.45625
-75.0,-350.0,0.0124999999999999,-0.0875,1.0125,0.45625
-75.0,-300.0,0.0136363636363636,-0.0886363636363636,1.0136363636363637,0.4556818181818182
-75.0,-250.0,0.0157894736842105,-0.0907894736842105,1.0157894736842106,0.45460526315789473
-75.0,-200.0,-0.0093749999999999,-0.065625,0.9906250000000001,0.4671875
-75.0,-150.0,-0.0301507537688442,-0.0448492462311557,0.9698492462311558,0.47757537688442214
-75.0,-100.0,-0.0399999999999999,-0.0349999999999999,0.9600000000000001,0.48250000000000004
-75.0,-50.0,-0.0723214285714285,-0.0026785714285714,0.9276785714285715,0.4986607142857143
-75.0,0.0,-0.15,0.0625,0.85,0.53125
-75.0,50.0,2.973811673103098e-18,0.1098214285714285,1.0,0.5549107142857143
-75.0,100.0,0.08,0.15,1.08,0.575
-75.0,150.0,0.0881909547738693,0.1552763819095477,1.0881909547738693,0.5776381909547739
-75.0,200.0,0.1012499999999999,0.163125,1.1012499999999998,0.5815625
-75.0,250.0,0.1342105263157894,0.1894736842105263,1.1342105263157893,0.5947368421052631
-75.0,300.0,0.1363636363636363,0.1909090909090909,1.1363636363636362,0.5954545454545455
-75.0,350.0,0.1375,0.1916666666666666,1.1375,0.5958333333333333
-75.0,400.0,0.1375,0.1916666666666666,1.1375,0.5958333333333333
-75.0,450.0,0.1375,0.1916666666666666,1.1375,0.5958333333333333
-75.0,500.0,0.1373076923076923,0.1915384615384615,1.1373076923076924,0.5957692307692307
-75.0,550.0,0.1360169491525423,0.1906779661016949,1.1360169491525423,0.5953389830508474
-75.0,600.0,0.1344339622641509,0.1896226415094339,1.1344339622641508,0.594811320754717
-75.0,650.0,0.1324468085106382,0.1882978723404255,1.1324468085106383,0.5941489361702128
-75.0,700.0,0.1339664310954063,0.1865853658536585,1.1339664310954063,0.5932926829268292
-75.0,750.0,0.1413234005258545,0.1842857142857143,1.1413234005258546,0.5921428571428572
-75.0,800.0,0.1485652173913043,0.1810344827586207,1.1485652173913043,0.5905172413793104
-75.0,850.0,0.1556945642795513,0.1831168831168831,1.1556945642795513,0.5915584415584415
-75.0,900.0,0.1710616438356164,0.191156462585034,1.1710616438356163,0.595578231292517
-75.0,950.0,0.1878504672897196,0.2,1.1878504672897197,0.6
