error,delta_error,delta_Kp,delta_Kd
-125.0,-150.0,-0.7575757575757577,0.007575757575757589
-125.0,-100.0,-0.8333333333333334,0.08333333333333334
-125.0,-50.0,-0.9452054794520549,0.5475000000000001
-125.0,0.0,-1.2083333333333335,1.0416666666666667
-125.0,50.0,0.2066929133858268,1.4313186813186813
-125.0,100.0,1.2333333333333334,1.6944444444444446
-125.0,150.0,1.303030303030303,1.6944444444444446
-125.0,200.0,1.4831081081081081,1.8181818181818183
-125.0,250.0,1.6944444444444446,2.0
-125.0,300.0,1.6944444444444446,2.0
-125.0,350.0,1.6944444444444446,2.0
-125.0,400.0,1.6944444444444446,2.0
-125.0,450.0,1.6944444444444446,2.0
-125.0,500.0,1.6944444444444446,2.0
-125.0,550.0,1.6944444444444446,2.0
-125.0,600.0,1.6944444444444446,2.0
-125.0,650.0,1.7081081081081084,2.0
-125.0,700.0,1.7305389221556886,2.0
-125.0,750.0,1.75,2.0
-125.0,800.0,1.75,2.0
-125.0,850.0,1.7499999999999998,2.0
-125.0,900.0,1.7605263157894737,2.0
-125.0,950.0,1.7858823529411763,2.0
-125.0,1000.0,1.8055555555555558,2.0
-125.0,1050.0,1.8055555555555558,2.0
-125.0,1100.0,1.8055555555555558,2.0
-125.0,1150.0,1.8055555555555558,2.0
-125.0,1200.0,1.8055555555555558,2.0
-120.0,-1200.0,0.5,-1.25
-120.0,-1150.0,0.5,-1.25
-120.0,-1100.0,0.5,-1.25
-120.0,-1050.0,0.5,-1.25
-120.0,-1000.0,0.4864864864864865,-1.2364864864864866
-120.0,-950.0,0.4567669172932331,-1.2067669172932332
-120.0,-900.0,0.2940165061898212,-1.0440165061898212
-120.0,-850.0,0.13023012552301258,-0.8802301255230126
-120.0,-800.0,-0.04054054054054052,-0.7094594594594593
-120.0,-750.0,-0.17922214435879466,-0.5707778556412053
-120.0,-700.0,-0.26763046544428776,-0.48236953455571224
-120.0,-650.0,-0.28448275862068967,-0.4655172413793104
-120.0,-600.0,-0.2578125,-0.4921875
-120.0,-550.0,-0.25,-0.5
-120.0,-500.0,-0.25,-0.5
-120.0,-450.0,-0.25,-0.5
-120.0,-400.0,-0.25,-0.5
-120.0,-350.0,-0.25,-0.5
-120.0,-300.0,-0.25,-0.5
-120.0,-250.0,-0.2608695652173913,-0.48913043478260876
-120.0,-200.0,-0.6063829787234043,-0.14361702127659576
-120.0,-150.0,-0.7268722466960352,-0.02312775330396476
-120.0,-100.0,-0.8,0.05
-120.0,-50.0,-0.9375,0.515625
-120.0,0.0,-1.25,1.0
-120.0,50.0,0.18750000000000003,1.4051724137931034
-120.0,100.0,1.2,1.6666666666666665
-120.0,150.0,1.2665198237885462,1.6842105263157896
-120.0,200.0,1.4574468085106382,1.8181818181818183
-120.0,250.0,1.6739130434782608,2.0
-120.0,300.0,1.6666666666666665,2.0
-120.0,350.0,1.6666666666666665,2.0
-120.0,400.0,1.6666666666666665,2.0
-120.0,450.0,1.6666666666666665,2.0
-120.0,500.0,1.6666666666666665,2.0
-120.0,550.0,1.6666666666666665,2.0
-120.0,600.0,1.6718749999999998,2.0
-120.0,650.0,1.6896551724137934,2.0
-120.0,700.0,1.7115384615384615,2.0
-120.0,750.0,1.7391304347826082,2.0
-120.0,800.0,1.75,2.0
-120.0,850.0,1.7499999999999998,2.0
-120.0,900.0,1.7796610169491527,2.0
-120.0,950.0,1.8045112781954886,2.0
-120.0,1000.0,1.8243243243243246,2.0
-120.0,1050.0,1.8333333333333333,2.0
-120.0,1100.0,1.8333333333333333,2.0
-120.0,1150.0,1.8333333333333333,2.0
-120.0,1200.0,1.8333333333333333,2.0
-115.0,-1200.0,0.5416666666666666,-1.2916666666666665
-115.0,-1150.0,0.5416666666666666,-1.2916666666666665
-115.0,-1100.0,0.5416666666666666,-1.2916666666666665
-115.0,-1050.0,0.5394168466522677,-1.2894168466522677
-115.0,-1000.0,0.5167464114832536,-1.2667464114832534
-115.0,-950.0,0.48860589812332444,-1.2386058981233246
-115.0,-900.0,0.31464671246319914,-1.0646467124631993
-115.0,-850.0,0.1383674981476908,-0.8883674981476908
-115.0,-800.0,-0.04054054054054052,-0.7094594594594593
-115.0,-750.0,-0.138360450563204,-0.611639549436796
-115.0,-700.0,-0.23286290322580647,-0.5171370967741935
-115.0,-650.0,-0.2530674846625767,-0.4969325153374233
-115.0,-600.0,-0.22790055248618785,-0.5220994475138122
-115.0,-550.0,-0.20833333333333334,-0.5416666666666666
-115.0,-500.0,-0.20833333333333334,-0.5416666666666666
-115.0,-450.0,-0.20833333333333334,-0.5416666666666666
-115.0,-400.0,-0.20833333333333334,-0.5416666666666666
-115.0,-350.0,-0.20833333333333334,-0.5416666666666666
-115.0,-300.0,-0.20833333333333334,-0.5416666666666666
-115.0,-250.0,-0.23076923076923078,-0.5192307692307693
-115.0,-200.0,-0.5932835820895522,-0.15671641791044774
-115.0,-150.0,-0.6937212863705973,-0.05627871362940275
-115.0,-100.0,-0.7666666666666666,0.016666666666666673
-115.0,-50.0,-0.9375,0.47282608695652184
-115.0,0.0,-1.2916666666666665,0.9583333333333333
-115.0,50.0,0.17410714285714288,1.3765060240963858
-115.0,100.0,1.1666666666666665,1.6388888888888888
-115.0,150.0,1.2350689127105667,1.6842105263157896
-115.0,200.0,1.4291044776119401,1.8181818181818183
-115.0,250.0,1.6538461538461537,2.0
-115.0,300.0,1.6388888888888888,2.0
-115.0,350.0,1.6388888888888888,2.0
-115.0,400.0,1.6388888888888888,2.0
-115.0,450.0,1.6388888888888888,2.0
-115.0,500.0,1.6388888888888888,2.0
-115.0,550.0,1.6388888888888888,2.0
-115.0,600.0,1.6519337016574587,2.0
-115.0,650.0,1.6687116564417177,2.0
-115.0,700.0,1.6896551724137934,2.0
-115.0,750.0,1.716535433070866,2.0
-115.0,800.0,1.75,2.0
-115.0,850.0,1.7703180212014131,2.0
-115.0,900.0,1.801829268292683,2.0
-115.0,950.0,1.8257372654155497,2.0
-115.0,1000.0,1.8444976076555024,2.0
-115.0,1050.0,1.8596112311015118,2.0
-115.0,1100.0,1.8611111111111112,2.0
-115.0,1150.0,1.8611111111111112,2.0
-115.0,1200.0,1.8611111111111112,2.0
-110.0,-1200.0,0.5833333333333334,-1.3333333333333335
-110.0,-1150.0,0.5833333333333334,-1.3333333333333335
-110.0,-1100.0,0.5833333333333334,-1.3333333333333335
-110.0,-1050.0,0.5715102974828375,-1.3215102974828377
-110.0,-1000.0,0.5510204081632654,-1.3010204081632655
-110.0,-950.0,0.5252161383285303,-1.2752161383285303
-110.0,-900.0,0.3383905013192612,-1.0883905013192612
-110.0,-850.0,0.14888386925325542,-0.8988838692532553
-110.0,-800.0,0.008832976445396153,-0.758832976445396
-110.0,-750.0,-0.09119708816392558,-0.6588029118360744
-110.0,-700.0,-0.19269418794133625,-0.5573058120586638
-110.0,-650.0,-0.21710526315789475,-0.5328947368421053
-110.0,-600.0,-0.19411764705882353,-0.5558823529411765
-110.0,-550.0,-0.175531914893617,-0.5744680851063829
-110.0,-500.0,-0.16666666666666666,-0.5833333333333334
-110.0,-450.0,-0.16666666666666666,-0.5833333333333334
-110.0,-400.0,-0.16666666666666666,-0.5833333333333334
-110.0,-350.0,-0.16666666666666666,-0.5833333333333334
-110.0,-300.0,-0.17142857142857143,-0.5785714285714286
-110.0,-250.0,-0.19672131147540983,-0.5532786885245902
-110.0,-200.0,-0.5433070866141732,-0.2066929133858268
-110.0,-150.0,-0.6576,-0.09240000000000001
-110.0,-100.0,-0.7333333333333334,-0.016666666666666673
-110.0,-50.0,-0.9375,0.42613636363636354
-110.0,0.0,-1.3333333333333335,0.9166666666666667
-110.0,50.0,0.15865384615384615,1.3449367088607593
-110.0,100.0,1.1222222222222222,1.621621621621622
-110.0,150.0,1.2008,1.6842105263157896
-110.0,200.0,1.3976377952755905,1.8181818181818183
-110.0,250.0,1.6311475409836065,2.0
-110.0,300.0,1.6142857142857143,2.0
-110.0,350.0,1.6111111111111112,2.0
-110.0,400.0,1.6111111111111112,2.0
-110.0,450.0,1.6111111111111112,2.0
-110.0,500.0,1.6111111111111112,2.0
-110.0,550.0,1.6170212765957446,2.0
-110.0,600.0,1.6294117647058823,2.0
-110.0,650.0,1.644736842105263,2.0
-110.0,700.0,1.6641791044776122,2.0
-110.0,750.0,1.689655172413793,2.0
-110.0,800.0,1.7291666666666665,2.0
-110.0,850.0,1.7976653696498053,2.0
-110.0,900.0,1.827814569536424,2.0
-110.0,950.0,1.8501440922190202,2.0
-110.0,1000.0,1.8673469387755102,2.0
-110.0,1050.0,1.8810068649885583,2.0
-110.0,1100.0,1.8888888888888888,2.0
-110.0,1150.0,1.8888888888888888,2.0
-110.0,1200.0,1.8888888888888888,2.0
-105.0,-1200.0,0.625,-1.375
-105.0,-1150.0,0.625,-1.375
-105.0,-1100.0,0.6217105263157896,-1.3717105263157896
-105.0,-1050.0,0.6076642335766423,-1.3576642335766422
-105.0,-1000.0,0.5901639344262295,-1.3401639344262295
-105.0,-950.0,0.5677570093457944,-1.3177570093457946
-105.0,-900.0,0.3660102739726027,-1.1160102739726026
-105.0,-850.0,0.1779551337359793,-0.9279551337359794
-105.0,-800.0,0.07173913043478261,-0.8217391304347825
-105.0,-750.0,-0.036152497808939525,-0.7138475021910605
-105.0,-700.0,-0.1457597173144876,-0.6042402826855123
-105.0,-650.0,-0.17553191489361705,-0.574468085106383
-105.0,-600.0,-0.1556603773584906,-0.5943396226415095
-105.0,-550.0,-0.1398305084745763,-0.6101694915254237
-105.0,-500.0,-0.12692307692307692,-0.6230769230769231
-105.0,-450.0,-0.125,-0.625
-105.0,-400.0,-0.125,-0.625
-105.0,-350.0,-0.125,-0.625
-105.0,-300.0,-0.13636363636363638,-0.6136363636363636
-105.0,-250.0,-0.15789473684210528,-0.5921052631578948
-105.0,-200.0,-0.48750000000000004,-0.2625
-105.0,-150.0,-0.6180904522613065,-0.13190954773869346
-105.0,-100.0,-0.7,-0.04999999999999999
-105.0,-50.0,-0.9375,0.375
-105.0,0.0,-1.375,0.875
-105.0,50.0,0.140625,1.3099999999999998
-105.0,100.0,1.0666666666666664,1.6153846153846152
-105.0,150.0,1.1633165829145728,1.6842105263157896
-105.0,200.0,1.3625,1.8181818181818183
-105.0,250.0,1.6052631578947367,2.0
-105.0,300.0,1.5909090909090908,2.0
-105.0,350.0,1.5833333333333333,2.0
-105.0,400.0,1.5833333333333333,2.0
-105.0,450.0,1.5833333333333333,2.0
-105.0,500.0,1.5846153846153845,2.0
-105.0,550.0,1.5932203389830506,2.0
-105.0,600.0,1.6037735849056605,2.0
-105.0,650.0,1.6170212765957446,2.0
-105.0,700.0,1.6341463414634145,2.0
-105.0,750.0,1.657142857142857,2.0
-105.0,800.0,1.7291666666666665,2.0
-105.0,850.0,1.8213058419243986,2.0
-105.0,900.0,1.858695652173913,2.0
-105.0,950.0,1.8785046728971964,2.0
-105.0,1000.0,1.8934426229508197,2.0
-105.0,1050.0,1.905109489051095,2.0
-105.0,1100.0,1.9144736842105263,2.0
-105.0,1150.0,1.9166666666666667,2.0
-105.0,1200.0,1.9166666666666667,2.0
-100.0,-1200.0,0.6666666666666666,-1.4166666666666665
-100.0,-1150.0,0.6666666666666666,-1.4166666666666665
-100.0,-1100.0,0.6593023255813953,-1.4093023255813952
-100.0,-1050.0,0.6487012987012987,-1.3987012987012986
-100.0,-1000.0,0.6352941176470588,-1.3852941176470586
-100.0,-950.0,0.6177966101694916,-1.3677966101694918
-100.0,-900.0,0.39853946550652575,-1.1485394655065257
-100.0,-850.0,0.26112503917267316,-1.0111250391726732
-100.0,-800.0,0.14601769911504425,-0.896017699115044
-100.0,-750.0,0.028928912974179162,-0.7789289129741792
-100.0,-700.0,-0.09019292604501608,-0.659807073954984
-100.0,-650.0,-0.12692307692307692,-0.623076923076923
-100.0,-600.0,-0.11148648648648649,-0.6385135135135136
-100.0,-550.0,-0.09939759036144577,-0.6506024096385541
-100.0,-500.0,-0.08967391304347826,-0.6603260869565217
-100.0,-450.0,-0.08333333333333333,-0.6666666666666666
-100.0,-400.0,-0.08333333333333333,-0.6666666666666666
-100.0,-350.0,-0.08450704225352111,-0.6654929577464789
-100.0,-300.0,-0.09677419354838708,-0.6532258064516129
-100.0,-250.0,-0.11320754716981131,-0.6367924528301886
-100.0,-200.0,-0.4247787610619469,-0.32522123893805316
-100.0,-150.0,-0.5746924428822496,-0.17530755711775045
-100.0,-100.0,-0.6666666666666666,-0.08333333333333334
-100.0,-50.0,-0.9375,0.31875
-100.0,0.0,-1.4166666666666665,0.8333333333333333
-100.0,50.0,0.11363636363636359,1.28125
-100.0,100.0,1.011111111111111,1.6097560975609757
-100.0,150.0,1.1221441124780318,1.6842105263157896
-100.0,200.0,1.3230088495575223,1.8181818181818183
-100.0,250.0,1.5754716981132075,2.0
-100.0,300.0,1.564516129032258,2.0
-100.0,350.0,1.556338028169014,2.0
-100.0,400.0,1.5555555555555554,2.0
-100.0,450.0,1.5555555555555554,2.0
-100.0,500.0,1.559782608695652,2.0
-100.0,550.0,1.5662650602409638,2.0
-100.0,600.0,1.5743243243243246,2.0
-100.0,650.0,1.5846153846153843,2.0
-100.0,700.0,1.5982142857142856,2.0
-100.0,750.0,1.6350877192982454,2.0
-100.0,800.0,1.7291666666666665,2.0
-100.0,850.0,1.8213058419243986,2.0
-100.0,900.0,1.896,2.0
-100.0,950.0,1.9118644067796613,2.0
-100.0,1000.0,1.923529411764706,2.0
-100.0,1050.0,1.9324675324675327,2.0
-100.0,1100.0,1.9395348837209303,2.0
-100.0,1150.0,1.9444444444444444,2.0
-100.0,1200.0,1.9444444444444444,2.0
-95.0,-1200.0,0.7083333333333333,-1.4583333333333333
-95.0,-1150.0,0.7065701559020044,-1.4565701559020046
-95.0,-1100.0,0.7017326732673268,-1.4517326732673268
-95.0,-1050.0,0.6956824512534818,-1.4456824512534818
-95.0,-1000.0,0.6878980891719745,-1.4378980891719744
-95.0,-950.0,0.6775092936802974,-1.4275092936802973
-95.0,-900.0,0.48396998635743516,-1.233969986357435
-95.0,-850.0,0.360671256454389,-1.110671256454389
-95.0,-800.0,0.23505906879777622,-0.9850590687977759
-95.0,-750.0,0.10706769554542267,-0.8570676955454226
-95.0,-700.0,-0.02337110481586402,-0.7266288951841359
-95.0,-650.0,-0.06932773109243698,-0.6806722689075629
-95.0,-600.0,-0.06021897810218978,-0.6897810218978102
-95.0,-550.0,-0.0532258064516129,-0.696774193548387
-95.0,-500.0,-0.04768786127167629,-0.7023121387283237
-95.0,-450.0,-0.04319371727748691,-0.706806282722513
-95.0,-400.0,-0.041666666666666664,-0.7083333333333333
-95.0,-350.0,-0.04477611940298507,-0.7052238805970149
-95.0,-300.0,-0.051724137931034475,-0.6982758620689655
-95.0,-250.0,-0.06122448979591836,-0.6887755102040816
-95.0,-200.0,-0.35377358490566035,-0.3962264150943396
-95.0,-150.0,-0.5268022181146026,-0.22319778188539743
-95.0,-100.0,-0.6333333333333333,-0.11666666666666667
-95.0,-50.0,-0.9375,0.256578947368421
-95.0,0.0,-1.4583333333333333,0.7916666666666666
-95.0,50.0,0.06250000000000003,1.28125
-95.0,100.0,0.9555555555555555,1.6046511627906976
-95.0,150.0,1.0767097966728283,1.6842105263157896
-95.0,200.0,1.2783018867924527,1.8181818181818183
-95.0,250.0,1.5408163265306123,2.0
-95.0,300.0,1.5344827586206897,2.0
-95.0,350.0,1.5298507462686568,2.0
-95.0,400.0,1.5277777777777777,2.0
-95.0,450.0,1.5287958115183247,2.0
-95.0,500.0,1.5317919075144508,2.0
-95.0,550.0,1.5354838709677419,2.0
-95.0,600.0,1.5401459854014599,2.0
-95.0,650.0,1.546218487394958,2.0
-95.0,700.0,1.5544554455445543,2.0
-95.0,750.0,1.6350877192982454,2.0
-95.0,800.0,1.7291666666666665,2.0
-95.0,850.0,1.8213058419243986,2.0
-95.0,900.0,1.9115646258503403,2.0
-95.0,950.0,1.9516728624535313,2.0
-95.0,1000.0,1.9585987261146496,2.0
-95.0,1050.0,1.9637883008356545,2.0
-95.0,1100.0,1.9678217821782176,2.0
-95.0,1150.0,1.9710467706013362,2.0
-95.0,1200.0,1.972222222222222,2.0
-90.0,-1200.0,0.75,-1.5
-90.0,-1150.0,0.75,-1.5
-90.0,-1100.0,0.7500000000000001,-1.5000000000000002
-90.0,-1050.0,0.75,-1.5
-90.0,-1000.0,0.75,-1.5
-90.0,-950.0,0.75,-1.5
-90.0,-900.0,0.6173469387755102,-1.3673469387755102
-90.0,-850.0,0.48195876288659795,-1.231958762886598
-90.0,-800.0,0.34374999999999994,-1.0937499999999998
-90.0,-750.0,0.20263157894736844,-0.9526315789473684
-90.0,-700.0,0.05851063829787234,-0.8085106382978723
-90.0,-650.0,0.0,-0.75
-90.0,-600.0,0.0,-0.75
-90.0,-550.0,0.0,-0.7499999999999999
-90.0,-500.0,0.0,-0.75
-90.0,-450.0,0.0,-0.75
-90.0,-400.0,0.0,-0.75
-90.0,-350.0,0.0,-0.75
-90.0,-300.0,0.0,-0.75
-90.0,-250.0,0.0,-0.75
-90.0,-200.0,-0.2727272727272727,-0.4772727272727273
-90.0,-150.0,-0.4736842105263159,-0.27631578947368424
-90.0,-100.0,-0.6,-0.15
-90.0,-50.0,-0.9375,0.1875
-90.0,0.0,-1.5,0.75
-90.0,50.0,0.0,1.28125
-90.0,100.0,0.9,1.6
-90.0,150.0,1.0263157894736843,1.6842105263157896
-90.0,200.0,1.2272727272727273,1.8181818181818183
-90.0,250.0,1.5,2.0
-90.0,300.0,1.5,2.0
-90.0,350.0,1.5,2.0
-90.0,400.0,1.5,2.0
-90.0,450.0,1.5,2.0
-90.0,500.0,1.5,2.0
-90.0,550.0,1.4999999999999998,2.0
-90.0,600.0,1.5,2.0
-90.0,650.0,1.5,2.0
-90.0,700.0,1.5390070921985815,2.0
-90.0,750.0,1.6350877192982454,2.0
-90.0,800.0,1.7291666666666665,2.0
-90.0,850.0,1.8213058419243986,2.0
-90.0,900.0,1.9115646258503403,2.0
-90.0,950.0,2.0,2.0
-90.0,1000.0,2.0,2.0
-90.0,1050.0,2.0,2.0
-90.0,1100.0,2.0,2.0
-90.0,1150.0,2.0,2.0
-90.0,1200.0,2.0,2.0
-85.0,-1200.0,0.7916666666666666,-1.5277777777777777
-85.0,-1150.0,0.7934298440979956,-1.5289532293986638
-85.0,-1100.0,0.7982673267326733,-1.5321782178217824
-85.0,-1050.0,0.8043175487465181,-1.5362116991643453
-85.0,-1000.0,0.8121019108280255,-1.5414012738853504
-85.0,-950.0,0.8224907063197026,-1.5483271375464684
-85.0,-900.0,0.7034447476125512,-1.4290586630286493
-85.0,-850.0,0.5821858864027538,-1.3075731497418246
-85.0,-800.0,0.45865184155663646,-1.1838082001389854
-85.0,-750.0,0.33277797264117853,-1.0576990529638723
-85.0,-700.0,0.1811260623229462,-0.9135977337110484
-85.0,-650.0,0.06932773109243698,-0.819327731092437
-85.0,-600.0,0.06021897810218978,-0.8102189781021899
-85.0,-550.0,0.0532258064516129,-0.8032258064516129
-85.0,-500.0,0.04768786127167629,-0.7976878612716762
-85.0,-450.0,0.04319371727748691,-0.7931937172774869
-85.0,-400.0,0.041666666666666664,-0.7916666666666666
-85.0,-350.0,0.04477611940298507,-0.7947761194029851
-85.0,-300.0,0.051724137931034475,-0.8017241379310345
-85.0,-250.0,0.06122448979591836,-0.8112244897959184
-85.0,-200.0,-0.205188679245283,-0.5448113207547169
-85.0,-150.0,-0.4103512014787431,-0.33964879852125685
-85.0,-100.0,-0.5333333333333333,-0.21666666666666665
-85.0,-50.0,-0.8486842105263158,0.0986842105263158
-85.0,0.0,-1.4999999999999998,0.7083333333333333
-85.0,50.0,0.0,1.2138157894736843
-85.0,100.0,0.8666666666666666,1.5666666666666667
-85.0,150.0,0.9731977818853973,1.6358595194085026
-85.0,200.0,1.1462264150943395,1.7476415094339623
-85.0,250.0,1.4387755102040816,1.9591836734693875
-85.0,300.0,1.4482758620689655,1.9655172413793103
-85.0,350.0,1.455223880597015,1.9701492537313432
-85.0,400.0,1.4583333333333333,1.972222222222222
-85.0,450.0,1.456806282722513,1.9712041884816753
-85.0,500.0,1.4523121387283238,1.968208092485549
-85.0,550.0,1.446774193548387,1.964516129032258
-85.0,600.0,1.4397810218978102,1.95985401459854
-85.0,650.0,1.4306722689075628,1.9537815126050417
-85.0,700.0,1.4591005665722379,1.9455445544554457
-85.0,750.0,1.546299544019642,1.9337349397590362
-85.0,800.0,1.631862404447533,1.9153846153846152
-85.0,850.0,1.7158347676419963,1.927374301675978
-85.0,900.0,1.798260572987722,1.9419642857142858
-85.0,950.0,1.9516728624535313,2.0
-85.0,1000.0,1.9585987261146496,2.0
-85.0,1050.0,1.9637883008356545,2.0
-85.0,1100.0,1.9678217821782176,2.0
-85.0,1150.0,1.9710467706013362,2.0
-85.0,1200.0,1.972222222222222,2.0
-80.0,-1200.0,0.8333333333333333,-1.5555555555555554
-80.0,-1150.0,0.8333333333333333,-1.5555555555555554
-80.0,-1100.0,0.8406976744186047,-1.56046511627907
-80.0,-1050.0,0.8512987012987013,-1.5675324675324673
-80.0,-1000.0,0.8647058823529411,-1.5764705882352938
-80.0,-950.0,0.8822033898305085,-1.588135593220339
-80.0,-900.0,0.774238657551274,-1.4798011187072715
-80.0,-850.0,0.6644468818552177,-1.3696333437793793
-80.0,-800.0,0.5527812895069532,-1.2575853350189634
-80.0,-750.0,0.439193496971629,-1.1436085431941345
-80.0,-700.0,0.23344051446945338,-0.967524115755627
-80.0,-650.0,0.12692307692307692,-0.8769230769230768
-80.0,-600.0,0.11148648648648649,-0.8614864864864865
-80.0,-550.0,0.09939759036144577,-0.8493975903614456
-80.0,-500.0,0.08967391304347826,-0.8396739130434783
-80.0,-450.0,0.08333333333333333,-0.8333333333333333
-80.0,-400.0,0.08333333333333333,-0.8333333333333333
-80.0,-350.0,0.08450704225352111,-0.834507042253521
-80.0,-300.0,0.09677419354838708,-0.846774193548387
-80.0,-250.0,0.11320754716981131,-0.8632075471698112
-80.0,-200.0,-0.14601769911504422,-0.6039823008849556
-80.0,-150.0,-0.3532513181019333,-0.3967486818980668
-80.0,-100.0,-0.4666666666666666,-0.2833333333333333
-80.0,-50.0,-0.7687499999999999,0.018750000000000034
-80.0,0.0,-1.5,0.6666666666666666
-80.0,50.0,0.0,1.153125
-80.0,100.0,0.8333333333333333,1.5333333333333332
-80.0,150.0,0.9253075571177505,1.5922671353251319
-80.0,200.0,1.075221238938053,1.6858407079646018
-80.0,250.0,1.3867924528301885,1.9245283018867925
-80.0,300.0,1.4032258064516128,1.935483870967742
-80.0,350.0,1.4154929577464788,1.943661971830986
-80.0,400.0,1.4166666666666665,1.9444444444444444
-80.0,450.0,1.4166666666666665,1.9444444444444444
-80.0,500.0,1.4103260869565217,1.9402173913043481
-80.0,550.0,1.4006024096385539,1.9337349397590362
-80.0,600.0,1.3885135135135136,1.9256756756756759
-80.0,650.0,1.373076923076923,1.9153846153846152
-80.0,700.0,1.3938906752411575,1.9017857142857142
-80.0,750.0,1.4737009882052916,1.8829787234042552
-80.0,800.0,1.552149178255373,1.8552631578947367
-80.0,850.0,1.6292698213726104,1.873170731707317
-80.0,900.0,1.7293349906774391,1.9115646258503403
-80.0,950.0,1.9118644067796613,2.0
-80.0,1000.0,1.923529411764706,2.0
-80.0,1050.0,1.9324675324675327,2.0
-80.0,1100.0,1.9395348837209303,2.0
-80.0,1150.0,1.9444444444444444,2.0
-80.0,1200.0,1.9444444444444444,2.0
-75.0,-1200.0,0.875,-1.5833333333333333
-75.0,-1150.0,0.875,-1.5833333333333333
-75.0,-1100.0,0.8782894736842106,-1.5855263157894737
-75.0,-1050.0,0.8923357664233577,-1.594890510948905
-75.0,-1000.0,0.9098360655737705,-1.6065573770491803
-75.0,-950.0,0.9322429906542057,-1.6214953271028039
-75.0,-900.0,0.8334760273972603,-1.5222602739726023
-75.0,-850.0,0.7331751509922347,-1.4214840379637617
-75.0,-800.0,0.6313043478260869,-1.3191304347826087
-75.0,-750.0,0.4916739702015776,-1.1910604732690622
-75.0,-700.0,0.2769434628975265,-1.0123674911660778
-75.0,-650.0,0.17553191489361705,-0.9255319148936171
-75.0,-600.0,0.1556603773584906,-0.9056603773584907
-75.0,-550.0,0.1398305084745763,-0.8898305084745762
-75.0,-500.0,0.12692307692307692,-0.8769230769230769
-75.0,-450.0,0.125,-0.875
-75.0,-400.0,0.125,-0.875
-75.0,-350.0,0.125,-0.875
-75.0,-300.0,0.13636363636363638,-0.8863636363636364
-75.0,-250.0,0.15789473684210528,-0.9078947368421053
-75.0,-200.0,-0.09374999999999999,-0.65625
-75.0,-150.0,-0.30150753768844224,-0.44849246231155776
-75.0,-100.0,-0.3999999999999999,-0.35
-75.0,-50.0,-0.7232142857142857,-0.026785714285714288
-75.0,0.0,-1.5,0.625
-75.0,50.0,0.0,1.0982142857142858
-75.0,100.0,0.8,1.5
-75.0,150.0,0.8819095477386936,1.5527638190954776
-75.0,200.0,1.0125000000000002,1.63125
-75.0,250.0,1.3421052631578947,1.8947368421052633
-75.0,300.0,1.3636363636363638,1.9090909090909092
-75.0,350.0,1.375,1.9166666666666667
-75.0,400.0,1.375,1.9166666666666667
-75.0,450.0,1.375,1.9166666666666667
-75.0,500.0,1.373076923076923,1.9153846153846155
-75.0,550.0,1.3601694915254237,1.9067796610169492
-75.0,600.0,1.3443396226415096,1.8962264150943398
-75.0,650.0,1.324468085106383,1.8829787234042554
-75.0,700.0,1.3396643109540636,1.8658536585365855
-75.0,750.0,1.413234005258545,1.842857142857143
-75.0,800.0,1.4856521739130437,1.810344827586207
-75.0,850.0,1.5569456427955133,1.831168831168831
-75.0,900.0,1.7106164383561644,1.9115646258503403
-75.0,950.0,1.8785046728971964,2.0
-75.0,1000.0,1.8934426229508197,2.0
-75.0,1050.0,1.905109489051095,2.0
-75.0,1100.0,1.9144736842105263,2.0
-75.0,1150.0,1.9166666666666667,2.0
-75.0,1200.0,1.9166666666666667,2.0
-70.0,-1200.0,0.9166666666666667,-1.6111111111111112
-70.0,-1150.0,0.9166666666666667,-1.6111111111111112
-70.0,-1100.0,0.9166666666666667,-1.6111111111111112
-70.0,-1050.0,0.9284897025171625,-1.6189931350114415
-70.0,-1000.0,0.9489795918367347,-1.6326530612244898
-70.0,-950.0,0.9747838616714698,-1.6498559077809798
-70.0,-900.0,0.88377308707124,-1.558311345646438
-70.0,-850.0,0.7914562848790858,-1.465453095934095
-70.0,-800.0,0.6978051391862954,-1.371252676659529
-70.0,-750.0,0.5115934214073875,-1.2148827177136694
-70.0,-700.0,0.31368821292775667,-1.05024443237371
-70.0,-650.0,0.21710526315789475,-0.9671052631578948
-70.0,-600.0,0.19411764705882353,-0.9441176470588235
-70.0,-550.0,0.175531914893617,-0.9255319148936169
-70.0,-500.0,0.16666666666666666,-0.9166666666666667
-70.0,-450.0,0.16666666666666666,-0.9166666666666667
-70.0,-400.0,0.16666666666666666,-0.9166666666666667
-70.0,-350.0,0.16666666666666666,-0.9166666666666667
-70.0,-300.0,0.17142857142857143,-0.9214285714285714
-70.0,-250.0,0.19672131147540983,-0.9467213114754097
-70.0,-200.0,-0.047244094488188976,-0.702755905511811
-70.0,-150.0,-0.25440000000000007,-0.49559999999999993
-70.0,-100.0,-0.33333333333333337,-0.41666666666666663
-70.0,-50.0,-0.6903409090909091,-0.05965909090909088
-70.0,0.0,-1.5,0.5833333333333334
-70.0,50.0,0.0,1.0482954545454544
-70.0,100.0,0.7666666666666667,1.4666666666666668
-70.0,150.0,0.8424,1.5168000000000001
-70.0,200.0,0.9566929133858268,1.5826771653543308
-70.0,250.0,1.3032786885245902,1.8688524590163933
-70.0,300.0,1.3285714285714287,1.8857142857142857
-70.0,350.0,1.3333333333333335,1.8888888888888888
