error,delta_error,delta_Kp,delta_Kd
-125.0,-800.0,-0.004054054054054048,-0.07094594594594594
-125.0,-750.0,-0.0199290060851927,-0.0550709939148073
-125.0,-700.0,-0.029801762114537448,-0.045198237885462546
-125.0,-650.0,-0.03121621621621622,-0.04378378378378378
-125.0,-600.0,-0.029166666666666667,-0.04583333333333334
-125.0,-550.0,-0.029166666666666667,-0.04583333333333334
-125.0,-500.0,-0.029166666666666667,-0.04583333333333334
-125.0,-450.0,-0.029166666666666667,-0.04583333333333334
-125.0,-400.0,-0.029166666666666667,-0.04583333333333334
-125.0,-350.0,-0.029166666666666667,-0.04583333333333334
-125.0,-300.0,-0.029166666666666667,-0.04583333333333334
-125.0,-250.0,-0.029166666666666667,-0.04583333333333334
-125.0,-200.0,-0.06131756756756756,-0.013682432432432437
-125.0,-150.0,-0.07575757575757576,0.00075757575757576
-125.0,-100.0,-0.08333333333333334,0.008333333333333335
-125.0,-50.0,-0.09452054794520548,0.05475
-125.0,0.0,-0.12083333333333335,0.10416666666666667
-125.0,50.0,0.020669291338582682,0.14313186813186812
-125.0,100.0,0.12333333333333334,0.16944444444444445
-125.0,150.0,0.13030303030303034,0.16944444444444445
-125.0,200.0,0.1483108108108108,0.18181818181818182
-125.0,250.0,0.16944444444444445,0.2
-125.0,300.0,0.16944444444444445,0.2
-125.0,350.0,0.16944444444444445,0.2
-125.0,400.0,0.16944444444444445,0.2
-125.0,450.0,0.16944444444444445,0.2
-125.0,500.0,0.16944444444444445,0.2
-125.0,550.0,0.16944444444444445,0.2
-125.0,600.0,0.16944444444444445,0.2
-125.0,650.0,0.1708108108108108,0.2
-125.0,700.0,0.17305389221556886,0.2
-125.0,750.0,0.17500000000000002,0.2
-125.0,800.0,0.175,0.2
-125.0,850.0,0.17500000000000002,0.2
-125.0,900.0,0.17605263157894735,0.2
-125.0,950.0,0.17858823529411766,0.2
-125.0,1000.0,0.18055555555555558,0.2
-125.0,1050.0,0.18055555555555558,0.2
-125.0,1100.0,0.18055555555555558,0.2
-125.0,1150.0,0.18055555555555558,0.2
-125.0,1200.0,0.18055555555555558,0.2
-120.0,-1200.0,0.049999999999999996,-0.12499999999999999
-120.0,-1150.0,0.049999999999999996,-0.12499999999999999
-120.0,-1100.0,0.049999999999999996,-0.12499999999999999
-120.0,-1050.0,0.049999999999999996,-0.12499999999999999
-120.0,-1000.0,0.04864864864864865,-0.12364864864864865
-120.0,-950.0,0.0456766917293233,-0.12067669172932328
-120.0,-900.0,0.02940165061898212,-0.1044016506189821
-120.0,-850.0,0.013023012552301256,-0.08802301255230126
-120.0,-800.0,-0.004054054054054048,-0.07094594594594594
-120.0,-750.0,-0.017922214435879467,-0.05707778556412052
-120.0,-700.0,-0.02676304654442877,-0.04823695345557122
-120.0,-650.0,-0.028448275862068967,-0.04655172413793103
-120.0,-600.0,-0.02578125,-0.04921874999999999
-120.0,-550.0,-0.024999999999999998,-0.049999999999999996
-120.0,-500.0,-0.024999999999999998,-0.049999999999999996
-120.0,-450.0,-0.024999999999999998,-0.049999999999999996
-120.0,-400.0,-0.024999999999999998,-0.049999999999999996
-120.0,-350.0,-0.024999999999999998,-0.049999999999999996
-120.0,-300.0,-0.024999999999999998,-0.049999999999999996
-120.0,-250.0,-0.02608695652173913,-0.04891304347826087
-120.0,-200.0,-0.06063829787234042,-0.014361702127659576
-120.0,-150.0,-0.07268722466960352,-0.0023127753303964754
-120.0,-100.0,-0.07999999999999999,0.004999999999999999
-120.0,-50.0,-0.09375,0.0515625
-120.0,0.0,-0.12499999999999999,0.09999999999999999
-120.0,50.0,0.018750000000000006,0.14051724137931035
-120.0,100.0,0.12,0.16666666666666666
-120.0,150.0,0.12665198237885464,0.16842105263157897
-120.0,200.0,0.14574468085106382,0.18181818181818182
-120.0,250.0,0.1673913043478261,0.2
-120.0,300.0,0.16666666666666666,0.2
-120.0,350.0,0.16666666666666666,0.2
-120.0,400.0,0.16666666666666666,0.2
-120.0,450.0,0.16666666666666666,0.2
-120.0,500.0,0.16666666666666666,0.2
-120.0,550.0,0.16666666666666666,0.2
-120.0,600.0,0.1671875,0.20000000000000004
-120.0,650.0,0.16896551724137931,0.2
-120.0,700.0,0.17115384615384613,0.2
-120.0,750.0,0.17391304347826086,0.2
-120.0,800.0,0.175,0.2
-120.0,850.0,0.17500000000000002,0.2
-120.0,900.0,0.17796610169491525,0.2
-120.0,950.0,0.18045112781954886,0.2
-120.0,1000.0,0.18243243243243243,0.2
-120.0,1050.0,0.18333333333333332,0.2
-120.0,1100.0,0.18333333333333332,0.2
-120.0,1150.0,0.18333333333333332,0.2
-120.0,1200.0,0.18333333333333332,0.2
-115.0,-1200.0,0.05416666666666666,-0.12916666666666665
-115.0,-1150.0,0.05416666666666666,-0.12916666666666665
-115.0,-1100.0,0.05416666666666666,-0.12916666666666665
-115.0,-1050.0,0.05394168466522678,-0.12894168466522676
-115.0,-1000.0,0.05167464114832536,-0.12667464114832536
-115.0,-950.0,0.04886058981233244,-0.12386058981233243
-115.0,-900.0,0.031464671246319915,-0.10646467124631992
-115.0,-850.0,0.01383674981476908,-0.08883674981476906
-115.0,-800.0,-0.004054054054054048,-0.07094594594594594
-115.0,-750.0,-0.013836045056320401,-0.06116395494367959
-115.0,-700.0,-0.023286290322580647,-0.05171370967741935
-115.0,-650.0,-0.02530674846625767,-0.04969325153374232
-115.0,-600.0,-0.022790055248618782,-0.05220994475138121
-115.0,-550.0,-0.020833333333333332,-0.05416666666666666
-115.0,-500.0,-0.020833333333333332,-0.05416666666666666
-115.0,-450.0,-0.020833333333333332,-0.05416666666666666
-115.0,-400.0,-0.020833333333333332,-0.05416666666666666
-115.0,-350.0,-0.020833333333333332,-0.05416666666666666
-115.0,-300.0,-0.020833333333333332,-0.05416666666666666
-115.0,-250.0,-0.023076923076923075,-0.05192307692307692
-115.0,-200.0,-0.05932835820895522,-0.015671641791044775
-115.0,-150.0,-0.06937212863705972,-0.0056278713629402755
-115.0,-100.0,-0.07666666666666666,0.0016666666666666663
-115.0,-50.0,-0.09375,0.04728260869565217
-115.0,0.0,-0.12916666666666665,0.09583333333333333
-115.0,50.0,0.017410714285714293,0.13765060240963856
-115.0,100.0,0.11666666666666665,0.1638888888888889
-115.0,150.0,0.12350689127105667,0.16842105263157897
-115.0,200.0,0.14291044776119402,0.18181818181818182
-115.0,250.0,0.16538461538461538,0.2
-115.0,300.0,0.1638888888888889,0.2
-115.0,350.0,0.1638888888888889,0.2
-115.0,400.0,0.1638888888888889,0.2
-115.0,450.0,0.1638888888888889,0.2
-115.0,500.0,0.1638888888888889,0.2
-115.0,550.0,0.1638888888888889,0.2
-115.0,600.0,0.16519337016574587,0.20000000000000004
-115.0,650.0,0.1668711656441718,0.2
-115.0,700.0,0.16896551724137931,0.2
-115.0,750.0,0.1716535433070866,0.2
-115.0,800.0,0.175,0.2
-115.0,850.0,0.17703180212014133,0.2
-115.0,900.0,0.1801829268292683,0.2
-115.0,950.0,0.18257372654155496,0.2
-115.0,1000.0,0.18444976076555022,0.2
-115.0,1050.0,0.1859611231101512,0.2
-115.0,1100.0,0.18611111111111112,0.2
-115.0,1150.0,0.18611111111111112,0.2
-115.0,1200.0,0.18611111111111112,0.2
-110.0,-1200.0,0.058333333333333334,-0.13333333333333333
-110.0,-1150.0,0.058333333333333334,-0.13333333333333333
-110.0,-1100.0,0.058333333333333334,-0.13333333333333333
-110.0,-1050.0,0.057151029748283746,-0.13215102974828374
-110.0,-1000.0,0.05510204081632653,-0.13010204081632654
-110.0,-950.0,0.052521613832853024,-0.12752161383285301
-110.0,-900.0,0.03383905013192612,-0.10883905013192612
-110.0,-850.0,0.014888386925325538,-0.08988838692532553
-110.0,-800.0,0.0008832976445396162,-0.0758832976445396
-110.0,-750.0,-0.00911970881639256,-0.06588029118360743
-110.0,-700.0,-0.019269418794133627,-0.055730581205866374
-110.0,-650.0,-0.021710526315789475,-0.05328947368421052
-110.0,-600.0,-0.019411764705882354,-0.05558823529411764
-110.0,-550.0,-0.017553191489361703,-0.0574468085106383
-110.0,-500.0,-0.016666666666666666,-0.058333333333333334
-110.0,-450.0,-0.016666666666666666,-0.058333333333333334
-110.0,-400.0,-0.016666666666666666,-0.058333333333333334
-110.0,-350.0,-0.016666666666666666,-0.058333333333333334
-110.0,-300.0,-0.017142857142857144,-0.05785714285714285
-110.0,-250.0,-0.019672131147540985,-0.055327868852459015
-110.0,-200.0,-0.05433070866141732,-0.020669291338582675
-110.0,-150.0,-0.06576,-0.009239999999999998
-110.0,-100.0,-0.07333333333333333,-0.0016666666666666663
-110.0,-50.0,-0.09375,0.042613636363636354
-110.0,0.0,-0.13333333333333333,0.09166666666666667
-110.0,50.0,0.015865384615384618,0.13449367088607594
-110.0,100.0,0.11222222222222222,0.1621621621621622
-110.0,150.0,0.12007999999999999,0.16842105263157897
-110.0,200.0,0.13976377952755906,0.18181818181818182
-110.0,250.0,0.16311475409836068,0.2
-110.0,300.0,0.16142857142857142,0.20000000000000004
-110.0,350.0,0.16111111111111112,0.2
-110.0,400.0,0.16111111111111112,0.2
-110.0,450.0,0.16111111111111112,0.2
-110.0,500.0,0.16111111111111112,0.2
-110.0,550.0,0.16170212765957445,0.2
-110.0,600.0,0.16294117647058823,0.20000000000000004
-110.0,650.0,0.1644736842105263,0.2
-110.0,700.0,0.16641791044776122,0.2
-110.0,750.0,0.16896551724137931,0.2
-110.0,800.0,0.17291666666666664,0.2
-110.0,850.0,0.17976653696498054,0.2
-110.0,900.0,0.1827814569536424,0.2
-110.0,950.0,0.18501440922190202,0.2
-110.0,1000.0,0.186734693877551,0.2
-110.0,1050.0,0.18810068649885583,0.2
-110.0,1100.0,0.18888888888888888,0.2
-110.0,1150.0,0.18888888888888888,0.2
-110.0,1200.0,0.18888888888888888,0.2
-105.0,-1200.0,0.0625,-0.1375
-105.0,-1150.0,0.0625,-0.1375
-105.0,-1100.0,0.062171052631578946,-0.13717105263157894
-105.0,-1050.0,0.06076642335766423,-0.13576642335766423
-105.0,-1000.0,0.05901639344262295,-0.13401639344262295
-105.0,-950.0,0.05677570093457944,-0.13177570093457944
-105.0,-900.0,0.03660102739726027,-0.11160102739726026
-105.0,-850.0,0.01779551337359793,-0.09279551337359793
-105.0,-800.0,0.007173913043478265,-0.08217391304347825
-105.0,-750.0,-0.0036152497808939533,-0.07138475021910605
-105.0,-700.0,-0.014575971731448763,-0.060424028268551234
-105.0,-650.0,-0.017553191489361703,-0.05744680851063829
-105.0,-600.0,-0.015566037735849057,-0.059433962264150944
-105.0,-550.0,-0.013983050847457627,-0.06101694915254237
-105.0,-500.0,-0.01269230769230769,-0.06230769230769231
-105.0,-450.0,-0.012499999999999999,-0.0625
-105.0,-400.0,-0.012499999999999999,-0.0625
-105.0,-350.0,-0.012499999999999999,-0.0625
-105.0,-300.0,-0.013636363636363636,-0.06136363636363636
-105.0,-250.0,-0.015789473684210527,-0.05921052631578948
-105.0,-200.0,-0.048749999999999995,-0.026250000000000002
-105.0,-150.0,-0.061809045226130656,-0.013190954773869345
-105.0,-100.0,-0.06999999999999999,-0.004999999999999999
-105.0,-50.0,-0.09375,0.0375
-105.0,0.0,-0.1375,0.0875
-105.0,50.0,0.014062500000000006,0.13099999999999998
-105.0,100.0,0.10666666666666665,0.16153846153846152
-105.0,150.0,0.11633165829145727,0.16842105263157897
-105.0,200.0,0.13624999999999998,0.18181818181818182
-105.0,250.0,0.16052631578947368,0.2
-105.0,300.0,0.1590909090909091,0.20000000000000004
-105.0,350.0,0.15833333333333333,0.2
-105.0,400.0,0.15833333333333333,0.2
-105.0,450.0,0.15833333333333333,0.2
-105.0,500.0,0.15846153846153846,0.2
-105.0,550.0,0.1593220338983051,0.2
-105.0,600.0,0.16037735849056603,0.20000000000000004
-105.0,650.0,0.16170212765957448,0.2
-105.0,700.0,0.16341463414634144,0.2
-105.0,750.0,0.16571428571428573,0.2
-105.0,800.0,0.17291666666666664,0.2
-105.0,850.0,0.18213058419243985,0.2
-105.0,900.0,0.18586956521739129,0.2
-105.0,950.0,0.18785046728971966,0.2
-105.0,1000.0,0.18934426229508197,0.2
-105.0,1050.0,0.1905109489051095,0.2
-105.0,1100.0,0.19144736842105264,0.2
-105.0,1150.0,0.19166666666666668,0.2
-105.0,1200.0,0.19166666666666668,0.2
-100.0,-1200.0,0.06666666666666667,-0.14166666666666666
-100.0,-1150.0,0.06666666666666667,-0.14166666666666666
-100.0,-1100.0,0.06593023255813953,-0.14093023255813955
-100.0,-1050.0,0.06487012987012987,-0.13987012987012987
-100.0,-1000.0,0.06352941176470588,-0.13852941176470587
-100.0,-950.0,0.06177966101694916,-0.13677966101694916
-100.0,-900.0,0.03985394655065258,-0.11485394655065256
-100.0,-850.0,0.02611250391726731,-0.1011125039172673
-100.0,-800.0,0.014601769911504426,-0.0896017699115044
-100.0,-750.0,0.0028928912974179135,-0.07789289129741792
-100.0,-700.0,-0.009019292604501608,-0.0659807073954984
-100.0,-650.0,-0.012692307692307692,-0.06230769230769229
-100.0,-600.0,-0.01114864864864865,-0.06385135135135135
-100.0,-550.0,-0.009939759036144578,-0.06506024096385542
-100.0,-500.0,-0.008967391304347826,-0.06603260869565217
-100.0,-450.0,-0.008333333333333333,-0.06666666666666667
-100.0,-400.0,-0.008333333333333333,-0.06666666666666667
-100.0,-350.0,-0.008450704225352112,-0.06654929577464788
-100.0,-300.0,-0.009677419354838708,-0.06532258064516128
-100.0,-250.0,-0.011320754716981131,-0.06367924528301887
-100.0,-200.0,-0.04247787610619469,-0.032522123893805314
-100.0,-150.0,-0.05746924428822496,-0.017530755711775044
-100.0,-100.0,-0.06666666666666667,-0.008333333333333333
-100.0,-50.0,-0.09375,0.031875
-100.0,0.0,-0.14166666666666666,0.08333333333333333
-100.0,50.0,0.011363636363636367,0.128125
-100.0,100.0,0.10111111111111111,0.1609756097560976
-100.0,150.0,0.11221441124780315,0.16842105263157897
-100.0,200.0,0.1323008849557522,0.18181818181818182
-100.0,250.0,0.15754716981132075,0.2
-100.0,300.0,0.1564516129032258,0.20000000000000004
-100.0,350.0,0.15563380281690142,0.2
-100.0,400.0,0.15555555555555556,0.2
-100.0,450.0,0.15555555555555556,0.2
-100.0,500.0,0.1559782608695652,0.2
-100.0,550.0,0.15662650602409636,0.2
-100.0,600.0,0.15743243243243243,0.20000000000000004
-100.0,650.0,0.15846153846153843,0.2
-100.0,700.0,0.1598214285714286,0.2
-100.0,750.0,0.16350877192982458,0.2
-100.0,800.0,0.17291666666666664,0.2
-100.0,850.0,0.18213058419243985,0.2
-100.0,900.0,0.18960000000000002,0.2
-100.0,950.0,0.19118644067796614,0.2
-100.0,1000.0,0.19235294117647056,0.2
-100.0,1050.0,0.19324675324675328,0.2
-100.0,1100.0,0.193953488372093,0.2
-100.0,1150.0,0.19444444444444445,0.2
-100.0,1200.0,0.19444444444444445,0.2
-95.0,-1200.0,0.07083333333333333,-0.14583333333333334
-95.0,-1150.0,0.07065701559020043,-0.14565701559020044
-95.0,-1100.0,0.07017326732673267,-0.14517326732673266
-95.0,-1050.0,0.06956824512534818,-0.14456824512534816
-95.0,-1000.0,0.06878980891719745,-0.14378980891719745
-95.0,-950.0,0.06775092936802973,-0.14275092936802972
-95.0,-900.0,0.04839699863574352,-0.12339699863574352
-95.0,-850.0,0.036067125645438895,-0.11106712564543889
-95.0,-800.0,0.023505906879777622,-0.0985059068797776
-95.0,-750.0,0.010706769554542264,-0.08570676955454225
-95.0,-700.0,-0.002337110481586402,-0.07266288951841358
-95.0,-650.0,-0.006932773109243697,-0.0680672268907563
-95.0,-600.0,-0.006021897810218978,-0.06897810218978101
-95.0,-550.0,-0.00532258064516129,-0.0696774193548387
-95.0,-500.0,-0.004768786127167629,-0.07023121387283236
-95.0,-450.0,-0.004319371727748691,-0.0706806282722513
-95.0,-400.0,-0.004166666666666667,-0.07083333333333333
-95.0,-350.0,-0.004477611940298507,-0.0705223880597015
-95.0,-300.0,-0.005172413793103448,-0.06982758620689654
-95.0,-250.0,-0.006122448979591836,-0.06887755102040816
-95.0,-200.0,-0.03537735849056604,-0.03962264150943396
-95.0,-150.0,-0.05268022181146025,-0.02231977818853974
-95.0,-100.0,-0.06333333333333332,-0.011666666666666667
-95.0,-50.0,-0.09375,0.0256578947368421
-95.0,0.0,-0.14583333333333334,0.07916666666666666
-95.0,50.0,0.006250000000000004,0.128125
-95.0,100.0,0.09555555555555556,0.16046511627906976
-95.0,150.0,0.10767097966728281,0.16842105263157897
-95.0,200.0,0.12783018867924528,0.18181818181818182
-95.0,250.0,0.1540816326530612,0.2
-95.0,300.0,0.15344827586206894,0.20000000000000004
-95.0,350.0,0.15298507462686567,0.2
-95.0,400.0,0.15277777777777776,0.2
-95.0,450.0,0.15287958115183245,0.2
-95.0,500.0,0.15317919075144507,0.2
-95.0,550.0,0.15354838709677418,0.2
-95.0,600.0,0.15401459854014596,0.20000000000000004
-95.0,650.0,0.15462184873949578,0.2
-95.0,700.0,0.15544554455445544,0.2
-95.0,750.0,0.16350877192982458,0.2
-95.0,800.0,0.17291666666666664,0.2
-95.0,850.0,0.18213058419243985,0.2
-95.0,900.0,0.19115646258503405,0.2
-95.0,950.0,0.19516728624535318,0.2
-95.0,1000.0,0.19585987261146495,0.2
-95.0,1050.0,0.19637883008356546,0.2
-95.0,1100.0,0.1967821782178218,0.2
-95.0,1150.0,0.19710467706013365,0.2
-95.0,1200.0,0.19722222222222222,0.2
-90.0,-1200.0,0.075,-0.15
-90.0,-1150.0,0.075,-0.15
-90.0,-1100.0,0.075,-0.15
-90.0,-1050.0,0.075,-0.15
-90.0,-1000.0,0.075,-0.15
-90.0,-950.0,0.075,-0.15
-90.0,-900.0,0.06173469387755102,-0.13673469387755102
-90.0,-850.0,0.04819587628865979,-0.12319587628865979
-90.0,-800.0,0.034374999999999996,-0.10937499999999999
-90.0,-750.0,0.02026315789473684,-0.09526315789473683
-90.0,-700.0,0.005851063829787234,-0.08085106382978723
-90.0,-650.0,0.0,-0.075
-90.0,-600.0,0.0,-0.075
-90.0,-550.0,0.0,-0.075
-90.0,-500.0,0.0,-0.075
-90.0,-450.0,0.0,-0.075
-90.0,-400.0,0.0,-0.075
-90.0,-350.0,0.0,-0.075
-90.0,-300.0,0.0,-0.075
-90.0,-250.0,0.0,-0.075
-90.0,-200.0,-0.027272727272727268,-0.04772727272727273
-90.0,-150.0,-0.04736842105263159,-0.02763157894736842
-90.0,-100.0,-0.06,-0.015
-90.0,-50.0,-0.09375,0.018749999999999996
-90.0,0.0,-0.15,0.075
-90.0,50.0,3.469446951953614e-18,0.128125
-90.0,100.0,0.09,0.16
-90.0,150.0,0.10263157894736842,0.16842105263157897
-90.0,200.0,0.12272727272727271,0.18181818181818182
-90.0,250.0,0.15,0.2
-90.0,300.0,0.15,0.20000000000000004
-90.0,350.0,0.15,0.2
-90.0,400.0,0.15,0.2
-90.0,450.0,0.15,0.2
-90.0,500.0,0.15,0.2
-90.0,550.0,0.15,0.2
-90.0,600.0,0.15,0.20000000000000004
-90.0,650.0,0.15,0.2
-90.0,700.0,0.15390070921985813,0.2
-90.0,750.0,0.16350877192982458,0.2
-90.0,800.0,0.17291666666666664,0.2
-90.0,850.0,0.18213058419243985,0.2
-90.0,900.0,0.19115646258503405,0.2
-90.0,950.0,0.2,0.2
-90.0,1000.0,0.2,0.2
-90.0,1050.0,0.2,0.2
-90.0,1100.0,0.2,0.2
-90.0,1150.0,0.2,0.2
-90.0,1200.0,0.2,0.2
-85.0,-1200.0,0.07916666666666666,-0.15277777777777776
-85.0,-1150.0,0.07934298440979955,-0.15289532293986635
-85.0,-1100.0,0.07982673267326733,-0.15321782178217822
-85.0,-1050.0,0.0804317548746518,-0.1536211699164345
-85.0,-1000.0,0.08121019108280254,-0.15414012738853503
-85.0,-950.0,0.08224907063197025,-0.15483271375464683
-85.0,-900.0,0.0703444747612551,-0.14290586630286495
-85.0,-850.0,0.05821858864027538,-0.13075731497418244
-85.0,-800.0,0.045865184155663645,-0.11838082001389855
-85.0,-750.0,0.03327779726411785,-0.10576990529638722
-85.0,-700.0,0.018112606232294617,-0.09135977337110482
-85.0,-650.0,0.006932773109243697,-0.08193277310924368
-85.0,-600.0,0.006021897810218978,-0.08102189781021897
-85.0,-550.0,0.00532258064516129,-0.08032258064516129
-85.0,-500.0,0.004768786127167629,-0.07976878612716763
-85.0,-450.0,0.004319371727748691,-0.07931937172774868
-85.0,-400.0,0.004166666666666667,-0.07916666666666666
-85.0,-350.0,0.004477611940298507,-0.07947761194029851
-85.0,-300.0,0.005172413793103448,-0.08017241379310344
-85.0,-250.0,0.006122448979591836,-0.08112244897959184
-85.0,-200.0,-0.020518867924528297,-0.05448113207547169
-85.0,-150.0,-0.04103512014787431,-0.033964879852125686
-85.0,-100.0,-0.05333333333333333,-0.021666666666666667
-85.0,-50.0,-0.08486842105263158,0.009868421052631577
-85.0,0.0,-0.15,0.07083333333333333
-85.0,50.0,3.2868444807981606e-18,0.12138157894736841
-85.0,100.0,0.08666666666666667,0.15666666666666668
-85.0,150.0,0.09731977818853972,0.16358595194085027
-85.0,200.0,0.11462264150943395,0.17476415094339623
-85.0,250.0,0.14387755102040817,0.19591836734693877
-85.0,300.0,0.14482758620689654,0.19655172413793107
-85.0,350.0,0.1455223880597015,0.19701492537313434
-85.0,400.0,0.14583333333333334,0.19722222222222222
-85.0,450.0,0.1456806282722513,0.19712041884816756
-85.0,500.0,0.14523121387283236,0.1968208092485549
-85.0,550.0,0.1446774193548387,0.19645161290322583
-85.0,600.0,0.143978102189781,0.19598540145985402
-85.0,650.0,0.1430672268907563,0.1953781512605042
-85.0,700.0,0.1459100566572238,0.19455445544554456
-85.0,750.0,0.1546299544019642,0.19337349397590362
-85.0,800.0,0.16318624044475327,0.19153846153846155
-85.0,850.0,0.17158347676419966,0.19273743016759778
-85.0,900.0,0.17982605729877219,0.1941964285714286
-85.0,950.0,0.19516728624535318,0.2
-85.0,1000.0,0.19585987261146495,0.2
-85.0,1050.0,0.19637883008356546,0.2
-85.0,1100.0,0.1967821782178218,0.2
-85.0,1150.0,0.19710467706013365,0.2
-85.0,1200.0,0.19722222222222222,0.2
-80.0,-1200.0,0.08333333333333333,-0.15555555555555556
-80.0,-1150.0,0.08333333333333333,-0.15555555555555556
-80.0,-1100.0,0.08406976744186047,-0.15604651162790695
-80.0,-1050.0,0.08512987012987014,-0.15675324675324676
-80.0,-1000.0,0.0864705882352941,-0.15764705882352942
-80.0,-950.0,0.08822033898305084,-0.15881355932203392
-80.0,-900.0,0.0774238657551274,-0.14798011187072715
-80.0,-850.0,0.06644468818552177,-0.13696333437793795
-80.0,-800.0,0.055278128950695324,-0.12575853350189634
-80.0,-750.0,0.0439193496971629,-0.11436085431941344
-80.0,-700.0,0.02334405144694534,-0.0967524115755627
-80.0,-650.0,0.012692307692307692,-0.08769230769230768
-80.0,-600.0,0.01114864864864865,-0.08614864864864866
-80.0,-550.0,0.009939759036144578,-0.08493975903614458
-80.0,-500.0,0.008967391304347826,-0.08396739130434783
-80.0,-450.0,0.008333333333333333,-0.08333333333333333
-80.0,-400.0,0.008333333333333333,-0.08333333333333333
-80.0,-350.0,0.008450704225352112,-0.08345070422535211
-80.0,-300.0,0.009677419354838708,-0.08467741935483869
-80.0,-250.0,0.011320754716981131,-0.08632075471698113
-80.0,-200.0,-0.014601769911504423,-0.060398230088495576
-80.0,-150.0,-0.035325131810193325,-0.03967486818980667
-80.0,-100.0,-0.04666666666666667,-0.028333333333333332
-80.0,-50.0,-0.076875,0.0018749999999999995
-80.0,0.0,-0.15,0.06666666666666667
-80.0,50.0,3.1225022567582525e-18,0.11531249999999998
-80.0,100.0,0.08333333333333333,0.15333333333333332
-80.0,150.0,0.09253075571177503,0.15922671353251322
-80.0,200.0,0.1075221238938053,0.16858407079646018
-80.0,250.0,0.13867924528301886,0.19245283018867923
-80.0,300.0,0.14032258064516126,0.19354838709677422
-80.0,350.0,0.1415492957746479,0.19436619718309858
-80.0,400.0,0.14166666666666666,0.19444444444444445
-80.0,450.0,0.14166666666666666,0.19444444444444445
-80.0,500.0,0.14103260869565218,0.1940217391304348
-80.0,550.0,0.14006024096385541,0.19337349397590362
-80.0,600.0,0.13885135135135135,0.1925675675675676
-80.0,650.0,0.13730769230769227,0.19153846153846155
-80.0,700.0,0.13938906752411576,0.19017857142857145
-80.0,750.0,0.14737009882052918,0.18829787234042555
-80.0,800.0,0.15521491782553729,0.1855263157894737
-80.0,850.0,0.16292698213726103,0.1873170731707317
-80.0,900.0,0.17293349906774394,0.19115646258503405
-80.0,950.0,0.19118644067796614,0.2
-80.0,1000.0,0.19235294117647056,0.2
-80.0,1050.0,0.19324675324675328,0.2
-80.0,1100.0,0.193953488372093,0.2
-80.0,1150.0,0.19444444444444445,0.2
-80.0,1200.0,0.19444444444444445,0.2
-75.0,-1200.0,0.0875,-0.15833333333333333
-75.0,-1150.0,0.0875,-0.15833333333333333
-75.0,-1100.0,0.08782894736842106,-0.1585526315789474
-75.0,-1050.0,0.08923357664233576,-0.1594890510948905
-75.0,-1000.0,0.09098360655737704,-0.16065573770491803
-75.0,-950.0,0.09322429906542055,-0.16214953271028038
-75.0,-900.0,0.08334760273972602,-0.15222602739726024
-75.0,-850.0,0.07331751509922346,-0.14214840379637617
-75.0,-800.0,0.0631304347826087,-0.13191304347826088
-75.0,-750.0,0.04916739702015775,-0.11910604732690622
-75.0,-700.0,0.027694346289752647,-0.10123674911660777
-75.0,-650.0,0.017553191489361703,-0.09255319148936171
-75.0,-600.0,0.015566037735849057,-0.09056603773584906
-75.0,-550.0,0.013983050847457627,-0.08898305084745763
-75.0,-500.0,0.01269230769230769,-0.0876923076923077
-75.0,-450.0,0.012499999999999999,-0.0875
-75.0,-400.0,0.012499999999999999,-0.0875
-75.0,-350.0,0.012499999999999999,-0.0875
-75.0,-300.0,0.013636363636363636,-0.08863636363636362
-75.0,-250.0,0.015789473684210527,-0.09078947368421052
-75.0,-200.0,-0.009374999999999998,-0.065625
-75.0,-150.0,-0.030150753768844227,-0.04484924623115577
-75.0,-100.0,-0.039999999999999994,-0.034999999999999996
-75.0,-50.0,-0.07232142857142858,-0.002678571428571431
-75.0,0.0,-0.15,0.0625
-75.0,50.0,2.973811673103098e-18,0.10982142857142857
-75.0,100.0,0.08,0.15
-75.0,150.0,0.08819095477386933,0.15527638190954776
-75.0,200.0,0.10124999999999999,0.16312500000000002
-75.0,250.0,0.13421052631578947,0.18947368421052632
-75.0,300.0,0.13636363636363635,0.19090909090909094
-75.0,350.0,0.1375,0.19166666666666668
-75.0,400.0,0.1375,0.19166666666666668
-75.0,450.0,0.1375,0.19166666666666668
-75.0,500.0,0.1373076923076923,0.19153846153846155
-75.0,550.0,0.13601694915254237,0.19067796610169493
-75.0,600.0,0.13443396226415094,0.18962264150943398
-75.0,650.0,0.13244680851063828,0.18829787234042555
-75.0,700.0,0.13396643109540635,0.18658536585365854
-75.0,750.0,0.14132340052585454,0.1842857142857143
-75.0,800.0,0.14856521739130438,0.18103448275862072
-75.0,850.0,0.15569456427955133,0.1831168831168831
-75.0,900.0,0.17106164383561642,0.19115646258503405
-75.0,950.0,0.18785046728971966,0.2
-75.0,1000.0,0.18934426229508197,0.2
-75.0,1050.0,0.1905109489051095,0.2
-75.0,1100.0,0.19144736842105264,0.2
-75.0,1150.0,0.19166666666666668,0.2
-75.0,1200.0,0.19166666666666668,0.2
-70.0,-1200.0,0.09166666666666667,-0.16111111111111112
-70.0,-1150.0,0.09166666666666667,-0.16111111111111112
-70.0,-1100.0,0.09166666666666667,-0.16111111111111112
-70.0,-1050.0,0.09284897025171625,-0.16189931350114414
-70.0,-1000.0,0.09489795918367346,-0.163265306122449
