error,delta_error,delta_Kp,delta_Kd
-125.0,-600.0,-0.03888888888888889,-0.061111111111111116
-125.0,-550.0,-0.03888888888888889,-0.061111111111111116
-125.0,-500.0,-0.03888888888888889,-0.061111111111111116
-125.0,-450.0,-0.03888888888888889,-0.061111111111111116
-125.0,-400.0,-0.03888888888888889,-0.061111111111111116
-125.0,-350.0,-0.03888888888888889,-0.061111111111111116
-125.0,-300.0,-0.03888888888888889,-0.061111111111111116
-125.0,-250.0,-0.03888888888888889,-0.061111111111111116
-125.0,-200.0,-0.10608108108108107,-0.018243243243243248
-125.0,-150.0,-0.1292929292929293,0.0010101010101010064
-125.0,-100.0,-0.14222222222222222,0.01111111111111111
-125.0,-50.0,-0.16438356164383564,0.09999999999999999
-125.0,0.0,-0.22222222222222224,0.17777777777777778
-125.0,50.0,0.044881889763779534,0.3021978021978022
-125.0,100.0,0.24222222222222226,0.37777777777777777
-125.0,150.0,0.2656565656565657,0.37777777777777777
-125.0,200.0,0.31756756756756754,0.42727272727272725
-125.0,250.0,0.37777777777777777,0.5
-125.0,300.0,0.37777777777777777,0.5
-125.0,350.0,0.37777777777777777,0.5
-125.0,400.0,0.37777777777777777,0.5
-125.0,450.0,0.37777777777777777,0.5
-125.0,500.0,0.37777777777777777,0.5
-125.0,550.0,0.37777777777777777,0.5
-125.0,600.0,0.37777777777777777,0.5
-125.0,650.0,0.38324324324324327,0.5
-125.0,700.0,0.39221556886227543,0.5
-125.0,750.0,0.39999999999999997,0.5
-125.0,800.0,0.39999999999999997,0.5
-125.0,850.0,0.4,0.5
-125.0,900.0,0.40421052631578946,0.5
-125.0,950.0,0.41435294117647054,0.5
-125.0,1000.0,0.4222222222222223,0.5
-125.0,1050.0,0.4222222222222223,0.5
-125.0,1100.0,0.4222222222222223,0.5
-125.0,1150.0,0.4222222222222223,0.5
-125.0,1200.0,0.4222222222222223,0.5
-120.0,-1200.0,0.06666666666666667,-0.2333333333333333
-120.0,-1150.0,0.06666666666666667,-0.2333333333333333
-120.0,-1100.0,0.06666666666666667,-0.2333333333333333
-120.0,-1050.0,0.06666666666666667,-0.2333333333333333
-120.0,-1000.0,0.06486486486486487,-0.22972972972972974
-120.0,-950.0,0.06090225563909775,-0.22180451127819545
-120.0,-900.0,0.039202200825309494,-0.18913342503438788
-120.0,-850.0,0.017364016736401675,-0.15648535564853558
-120.0,-800.0,-0.005405405405405402,-0.12432432432432432
-120.0,-750.0,-0.023896285914505953,-0.09229152067274002
-120.0,-700.0,-0.03568406205923837,-0.0689703808180536
-120.0,-650.0,-0.03793103448275863,-0.062068965517241385
-120.0,-600.0,-0.034374999999999996,-0.065625
-120.0,-550.0,-0.03333333333333333,-0.06666666666666667
-120.0,-500.0,-0.03333333333333333,-0.06666666666666667
-120.0,-450.0,-0.03333333333333333,-0.06666666666666667
-120.0,-400.0,-0.03333333333333333,-0.06666666666666667
-120.0,-350.0,-0.03333333333333333,-0.06666666666666667
-120.0,-300.0,-0.03333333333333333,-0.06666666666666667
-120.0,-250.0,-0.034782608695652174,-0.06521739130434782
-120.0,-200.0,-0.10638297872340424,-0.01914893617021277
-120.0,-150.0,-0.12158590308370043,-0.003083700440528639
-120.0,-100.0,-0.13333333333333333,0.006666666666666665
-120.0,-50.0,-0.16249999999999998,0.09375
-120.0,0.0,-0.2333333333333333,0.16666666666666666
-120.0,50.0,0.040000000000000015,0.29310344827586204
-120.0,100.0,0.2333333333333333,0.36666666666666664
-120.0,150.0,0.25418502202643173,0.3736842105263158
-120.0,200.0,0.30851063829787234,0.42727272727272725
-120.0,250.0,0.3695652173913043,0.5
-120.0,300.0,0.36666666666666664,0.5
-120.0,350.0,0.36666666666666664,0.5
-120.0,400.0,0.36666666666666664,0.5
-120.0,450.0,0.36666666666666664,0.5
-120.0,500.0,0.36666666666666664,0.5
-120.0,550.0,0.36666666666666664,0.5
-120.0,600.0,0.36874999999999997,0.5
-120.0,650.0,0.37586206896551727,0.5
-120.0,700.0,0.3846153846153846,0.5
-120.0,750.0,0.39565217391304347,0.5
-120.0,800.0,0.39999999999999997,0.5
-120.0,850.0,0.4,0.5
-120.0,900.0,0.411864406779661,0.5
-120.0,950.0,0.42180451127819546,0.5
-120.0,1000.0,0.4297297297297297,0.5
-120.0,1050.0,0.4333333333333333,0.5
-120.0,1100.0,0.4333333333333333,0.5
-120.0,1150.0,0.4333333333333333,0.5
-120.0,1200.0,0.4333333333333333,0.5
-115.0,-1200.0,0.07222222222222223,-0.24444444444444444
-115.0,-1150.0,0.07222222222222223,-0.24444444444444444
-115.0,-1100.0,0.07222222222222223,-0.24444444444444444
-115.0,-1050.0,0.07192224622030238,-0.24384449244060474
-115.0,-1000.0,0.06889952153110047,-0.23779904306220098
-115.0,-950.0,0.06514745308310993,-0.23029490616621984
-115.0,-900.0,0.04195289499509322,-0.19538763493621197
-115.0,-850.0,0.018448999753025438,-0.16001481847369717
-115.0,-800.0,-0.005405405405405402,-0.12432432432432432
-115.0,-750.0,-0.01844806007509387,-0.09889862327909889
-115.0,-700.0,-0.0310483870967742,-0.07394153225806452
-115.0,-650.0,-0.033742331288343565,-0.06625766871165643
-115.0,-600.0,-0.030386740331491715,-0.0696132596685083
-115.0,-550.0,-0.02777777777777778,-0.07222222222222223
-115.0,-500.0,-0.02777777777777778,-0.07222222222222223
-115.0,-450.0,-0.02777777777777778,-0.07222222222222223
-115.0,-400.0,-0.02777777777777778,-0.07222222222222223
-115.0,-350.0,-0.02777777777777778,-0.07222222222222223
-115.0,-300.0,-0.02777777777777778,-0.07222222222222223
-115.0,-250.0,-0.03076923076923077,-0.06923076923076923
-115.0,-200.0,-0.10522388059701492,-0.020895522388059702
-115.0,-150.0,-0.11393568147013783,-0.007503828483920371
-115.0,-100.0,-0.12444444444444444,0.0022222222222222227
-115.0,-50.0,-0.16249999999999998,0.08478260869565218
-115.0,0.0,-0.24444444444444444,0.15555555555555556
-115.0,50.0,0.03571428571428572,0.28313253012048195
-115.0,100.0,0.22444444444444445,0.3555555555555555
-115.0,150.0,0.24364471669218993,0.3736842105263158
-115.0,200.0,0.29850746268656714,0.42727272727272725
-115.0,250.0,0.36153846153846153,0.5
-115.0,300.0,0.3555555555555555,0.5
-115.0,350.0,0.3555555555555555,0.5
-115.0,400.0,0.3555555555555555,0.5
-115.0,450.0,0.3555555555555555,0.5
-115.0,500.0,0.3555555555555555,0.5
-115.0,550.0,0.3555555555555555,0.5
-115.0,600.0,0.36077348066298337,0.5
-115.0,650.0,0.36748466257668716,0.5
-115.0,700.0,0.37586206896551727,0.5
-115.0,750.0,0.3866141732283464,0.5
-115.0,800.0,0.39999999999999997,0.5
-115.0,850.0,0.40812720848056533,0.5
-115.0,900.0,0.4207317073170732,0.5
-115.0,950.0,0.4302949061662198,0.5
-115.0,1000.0,0.4377990430622009,0.5
-115.0,1050.0,0.44384449244060475,0.5
-115.0,1100.0,0.4444444444444444,0.5
-115.0,1150.0,0.4444444444444444,0.5
-115.0,1200.0,0.4444444444444444,0.5
-110.0,-1200.0,0.07777777777777778,-0.25555555555555554
-110.0,-1150.0,0.07777777777777778,-0.25555555555555554
-110.0,-1100.0,0.07777777777777778,-0.25555555555555554
-110.0,-1050.0,0.07620137299771168,-0.25240274599542334
-110.0,-1000.0,0.07346938775510205,-0.2469387755102041
-110.0,-950.0,0.07002881844380404,-0.24005763688760806
-110.0,-900.0,0.04511873350923482,-0.20258575197889184
-110.0,-850.0,0.019851182567100716,-0.16457613606165292
-110.0,-800.0,0.0011777301927194867,-0.13297644539614561
-110.0,-750.0,-0.01215961175519008,-0.10652466972229713
-110.0,-700.0,-0.02569255839217817,-0.07968495382944052
-110.0,-650.0,-0.028947368421052635,-0.07105263157894737
-110.0,-600.0,-0.02588235294117647,-0.07411764705882354
-110.0,-550.0,-0.023404255319148935,-0.07659574468085108
-110.0,-500.0,-0.022222222222222223,-0.07777777777777778
-110.0,-450.0,-0.022222222222222223,-0.07777777777777778
-110.0,-400.0,-0.022222222222222223,-0.07777777777777778
-110.0,-350.0,-0.022222222222222223,-0.07777777777777778
-110.0,-300.0,-0.022857142857142857,-0.07714285714285715
-110.0,-250.0,-0.02622950819672131,-0.07377049180327869
-110.0,-200.0,-0.09448818897637795,-0.02755905511811024
-110.0,-150.0,-0.1056,-0.012320000000000003
-110.0,-100.0,-0.11555555555555555,-0.0022222222222222227
-110.0,-50.0,-0.16249999999999998,0.075
-110.0,0.0,-0.25555555555555554,0.14444444444444443
-110.0,50.0,0.03076923076923077,0.27215189873417717
-110.0,100.0,0.2111111111111111,0.3486486486486487
-110.0,150.0,0.23215999999999998,0.3736842105263158
-110.0,200.0,0.2874015748031496,0.42727272727272725
-110.0,250.0,0.3524590163934426,0.5
-110.0,300.0,0.3457142857142857,0.5
-110.0,350.0,0.34444444444444444,0.5
-110.0,400.0,0.34444444444444444,0.5
-110.0,450.0,0.34444444444444444,0.5
-110.0,500.0,0.34444444444444444,0.5
-110.0,550.0,0.3468085106382979,0.5
-110.0,600.0,0.35176470588235287,0.5
-110.0,650.0,0.35789473684210527,0.5
-110.0,700.0,0.3656716417910448,0.5
-110.0,750.0,0.3758620689655172,0.5
-110.0,800.0,0.39166666666666666,0.5
-110.0,850.0,0.4190661478599222,0.5
-110.0,900.0,0.4311258278145696,0.5
-110.0,950.0,0.4400576368876081,0.5
-110.0,1000.0,0.44693877551020406,0.5
-110.0,1050.0,0.45240274599542335,0.5
-110.0,1100.0,0.45555555555555555,0.5
-110.0,1150.0,0.45555555555555555,0.5
-110.0,1200.0,0.45555555555555555,0.5
-105.0,-1200.0,0.08333333333333334,-0.26666666666666666
-105.0,-1150.0,0.08333333333333334,-0.26666666666666666
-105.0,-1100.0,0.08289473684210527,-0.2657894736842106
-105.0,-1050.0,0.08102189781021898,-0.26204379562043795
-105.0,-1000.0,0.07868852459016394,-0.2573770491803279
-105.0,-950.0,0.07570093457943927,-0.2514018691588785
-105.0,-900.0,0.04880136986301369,-0.210958904109589
-105.0,-850.0,0.02372735116479724,-0.17213114754098363
-105.0,-800.0,0.009565217391304351,-0.144
-105.0,-750.0,-0.004820333041191936,-0.11542506573181421
-105.0,-700.0,-0.019434628975265017,-0.08639575971731449
-105.0,-650.0,-0.02340425531914894,-0.07659574468085106
-105.0,-600.0,-0.020754716981132078,-0.07924528301886793
-105.0,-550.0,-0.01864406779661017,-0.08135593220338984
-105.0,-500.0,-0.016923076923076923,-0.08307692307692309
-105.0,-450.0,-0.016666666666666666,-0.08333333333333334
-105.0,-400.0,-0.016666666666666666,-0.08333333333333334
-105.0,-350.0,-0.016666666666666666,-0.08333333333333334
-105.0,-300.0,-0.01818181818181818,-0.08181818181818183
-105.0,-250.0,-0.021052631578947368,-0.07894736842105264
-105.0,-200.0,-0.0825,-0.03500000000000001
-105.0,-150.0,-0.09648241206030152,-0.017587939698492466
-105.0,-100.0,-0.10666666666666666,-0.006666666666666667
-105.0,-50.0,-0.16249999999999998,0.06428571428571428
-105.0,0.0,-0.26666666666666666,0.13333333333333333
-105.0,50.0,0.025000000000000012,0.25999999999999995
-105.0,100.0,0.19333333333333327,0.3461538461538461
-105.0,150.0,0.21959798994974872,0.3736842105263158
-105.0,200.0,0.275,0.42727272727272725
-105.0,250.0,0.34210526315789475,0.5
-105.0,300.0,0.3363636363636363,0.5
-105.0,350.0,0.3333333333333333,0.5
-105.0,400.0,0.3333333333333333,0.5
-105.0,450.0,0.3333333333333333,0.5
-105.0,500.0,0.33384615384615385,0.5
-105.0,550.0,0.33728813559322035,0.5
-105.0,600.0,0.34150943396226413,0.5
-105.0,650.0,0.3468085106382979,0.5
-105.0,700.0,0.3536585365853658,0.5
-105.0,750.0,0.3628571428571429,0.5
-105.0,800.0,0.39166666666666666,0.5
-105.0,850.0,0.4285223367697594,0.5
-105.0,900.0,0.4434782608695652,0.5
-105.0,950.0,0.45140186915887853,0.5
-105.0,1000.0,0.4573770491803279,0.5
-105.0,1050.0,0.46204379562043796,0.5
-105.0,1100.0,0.46578947368421053,0.5
-105.0,1150.0,0.4666666666666667,0.5
-105.0,1200.0,0.4666666666666667,0.5
-100.0,-1200.0,0.08888888888888889,-0.2777777777777778
-100.0,-1150.0,0.08888888888888889,-0.2777777777777778
-100.0,-1100.0,0.08790697674418604,-0.27581395348837207
-100.0,-1050.0,0.08649350649350651,-0.272987012987013
-100.0,-1000.0,0.08470588235294117,-0.2694117647058823
-100.0,-950.0,0.08237288135593222,-0.2647457627118644
-100.0,-900.0,0.053138595400870105,-0.22082038533250462
-100.0,-850.0,0.034816671889689746,-0.1875587590097148
-100.0,-800.0,0.01946902654867257,-0.15701643489254105
-100.0,-750.0,0.0038571883965572208,-0.12594835830411225
-100.0,-700.0,-0.012025723472668812,-0.09434083601286175
-100.0,-650.0,-0.016923076923076923,-0.08307692307692308
-100.0,-600.0,-0.014864864864864867,-0.08513513513513515
-100.0,-550.0,-0.01325301204819277,-0.08674698795180723
-100.0,-500.0,-0.011956521739130435,-0.08804347826086958
-100.0,-450.0,-0.011111111111111112,-0.08888888888888889
-100.0,-400.0,-0.011111111111111112,-0.08888888888888889
-100.0,-350.0,-0.011267605633802818,-0.08873239436619719
-100.0,-300.0,-0.012903225806451613,-0.0870967741935484
-100.0,-250.0,-0.01509433962264151,-0.08490566037735849
-100.0,-200.0,-0.06902654867256638,-0.043362831858407086
-100.0,-150.0,-0.08646748681898069,-0.023374340949033394
-100.0,-100.0,-0.09777777777777778,-0.011111111111111112
-100.0,-50.0,-0.16249999999999998,0.0525
-100.0,0.0,-0.2777777777777778,0.12222222222222223
-100.0,50.0,0.015909090909090914,0.25
-100.0,100.0,0.17555555555555555,0.34390243902439027
-100.0,150.0,0.20579964850615112,0.3736842105263158
-100.0,200.0,0.2610619469026549,0.42727272727272725
-100.0,250.0,0.330188679245283,0.5
-100.0,300.0,0.3258064516129032,0.5
-100.0,350.0,0.3225352112676056,0.5
-100.0,400.0,0.3222222222222222,0.5
-100.0,450.0,0.3222222222222222,0.5
-100.0,500.0,0.3239130434782609,0.5
-100.0,550.0,0.3265060240963855,0.5
-100.0,600.0,0.32972972972972975,0.5
-100.0,650.0,0.3338461538461538,0.5
-100.0,700.0,0.3392857142857143,0.5
-100.0,750.0,0.35403508771929826,0.5
-100.0,800.0,0.39166666666666666,0.5
-100.0,850.0,0.4285223367697594,0.5
-100.0,900.0,0.4584,0.5
-100.0,950.0,0.46474576271186446,0.5
-100.0,1000.0,0.4694117647058823,0.5
-100.0,1050.0,0.472987012987013,0.5
-100.0,1100.0,0.4758139534883721,0.5
-100.0,1150.0,0.47777777777777775,0.5
-100.0,1200.0,0.47777777777777775,0.5
-95.0,-1200.0,0.09444444444444444,-0.28888888888888886
-95.0,-1150.0,0.09420935412026726,-0.28841870824053445
-95.0,-1100.0,0.09356435643564356,-0.2871287128712871
-95.0,-1050.0,0.09275766016713093,-0.2855153203342618
-95.0,-1000.0,0.09171974522292993,-0.28343949044585987
-95.0,-950.0,0.09033457249070632,-0.2806691449814126
-95.0,-900.0,0.06452933151432469,-0.23881309686221008
-95.0,-850.0,0.048089500860585194,-0.20602409638554217
-95.0,-800.0,0.03134120917303683,-0.1726198749131341
-95.0,-750.0,0.014275692739389688,-0.13858295334970186
-95.0,-700.0,-0.00311614730878187,-0.10389518413597733
-95.0,-650.0,-0.009243697478991597,-0.0907563025210084
-95.0,-600.0,-0.008029197080291971,-0.09197080291970804
-95.0,-550.0,-0.007096774193548387,-0.09290322580645162
-95.0,-500.0,-0.006358381502890173,-0.09364161849710984
-95.0,-450.0,-0.005759162303664921,-0.09424083769633508
-95.0,-400.0,-0.005555555555555556,-0.09444444444444444
-95.0,-350.0,-0.005970149253731343,-0.09402985074626867
-95.0,-300.0,-0.006896551724137931,-0.09310344827586207
-95.0,-250.0,-0.00816326530612245,-0.09183673469387754
-95.0,-200.0,-0.05377358490566037,-0.052830188679245285
-95.0,-150.0,-0.0754158964879852,-0.029759704251386326
-95.0,-100.0,-0.08888888888888888,-0.015555555555555555
-95.0,-50.0,-0.16249999999999998,0.03947368421052632
-95.0,0.0,-0.28888888888888886,0.1111111111111111
-95.0,50.0,-0.002499999999999985,0.25
-95.0,100.0,0.1577777777777778,0.34186046511627904
-95.0,150.0,0.19057301293900186,0.3736842105263158
-95.0,200.0,0.2452830188679245,0.42727272727272725
-95.0,250.0,0.3163265306122449,0.5
-95.0,300.0,0.3137931034482758,0.5
-95.0,350.0,0.3119402985074627,0.5
-95.0,400.0,0.3111111111111111,0.5
-95.0,450.0,0.3115183246073298,0.5
-95.0,500.0,0.3127167630057803,0.5
-95.0,550.0,0.31419354838709673,0.5
-95.0,600.0,0.3160583941605839,0.5
-95.0,650.0,0.3184873949579831,0.5
-95.0,700.0,0.3217821782178218,0.5
-95.0,750.0,0.35403508771929826,0.5
-95.0,800.0,0.39166666666666666,0.5
-95.0,850.0,0.4285223367697594,0.5
-95.0,900.0,0.4646258503401361,0.5
-95.0,950.0,0.4806691449814126,0.5
-95.0,1000.0,0.4834394904458599,0.5
-95.0,1050.0,0.4855153203342618,0.5
-95.0,1100.0,0.4871287128712871,0.5
-95.0,1150.0,0.4884187082405345,0.5
-95.0,1200.0,0.4888888888888889,0.5
-90.0,-1200.0,0.1,-0.3
-90.0,-1150.0,0.1,-0.3
-90.0,-1100.0,0.1,-0.3
-90.0,-1050.0,0.1,-0.3
-90.0,-1000.0,0.1,-0.3
-90.0,-950.0,0.1,-0.3
-90.0,-900.0,0.08231292517006804,-0.2646258503401361
-90.0,-850.0,0.06426116838487973,-0.22852233676975944
-90.0,-800.0,0.04583333333333333,-0.19166666666666665
-90.0,-750.0,0.027017543859649124,-0.15403508771929827
-90.0,-700.0,0.007801418439716312,-0.11560283687943262
-90.0,-650.0,0.0,-0.1
-90.0,-600.0,0.0,-0.10000000000000002
-90.0,-550.0,0.0,-0.1
-90.0,-500.0,0.0,-0.1
-90.0,-450.0,0.0,-0.1
-90.0,-400.0,0.0,-0.1
-90.0,-350.0,0.0,-0.1
-90.0,-300.0,0.0,-0.10000000000000002
-90.0,-250.0,0.0,-0.1
-90.0,-200.0,-0.03636363636363636,-0.06363636363636364
-90.0,-150.0,-0.06315789473684212,-0.036842105263157905
-90.0,-100.0,-0.08,-0.02
-90.0,-50.0,-0.16249999999999998,0.025000000000000005
-90.0,0.0,-0.3,0.1
-90.0,50.0,-0.024999999999999988,0.25
-90.0,100.0,0.13999999999999999,0.33999999999999997
-90.0,150.0,0.17368421052631577,0.3736842105263158
-90.0,200.0,0.2272727272727273,0.42727272727272725
-90.0,250.0,0.3,0.5
-90.0,300.0,0.3,0.5
-90.0,350.0,0.3,0.5
-90.0,400.0,0.3,0.5
-90.0,450.0,0.3,0.5
-90.0,500.0,0.3,0.5
-90.0,550.0,0.3,0.5
-90.0,600.0,0.3,0.5
-90.0,650.0,0.3,0.5
-90.0,700.0,0.3156028368794326,0.5
-90.0,750.0,0.35403508771929826,0.5
-90.0,800.0,0.39166666666666666,0.5
-90.0,850.0,0.4285223367697594,0.5
-90.0,900.0,0.4646258503401361,0.5
-90.0,950.0,0.5,0.5
-90.0,1000.0,0.5,0.5
-90.0,1050.0,0.5,0.5
-90.0,1100.0,0.5,0.5
-90.0,1150.0,0.5,0.5
-90.0,1200.0,0.5,0.5
-85.0,-1200.0,0.1111111111111111,-0.3111111111111111
-85.0,-1150.0,0.11158129175946549,-0.3115812917594655
-85.0,-1100.0,0.11287128712871286,-0.3128712871287128
-85.0,-1050.0,0.11448467966573816,-0.3144846796657381
-85.0,-1000.0,0.11656050955414012,-0.3165605095541401
-85.0,-950.0,0.11933085501858735,-0.3193308550185873
-85.0,-900.0,0.10354706684856753,-0.28758526603001366
-85.0,-850.0,0.0874698795180723,-0.25524956970740104
-85.0,-800.0,0.07109103544127865,-0.22230715774843643
-85.0,-750.0,0.05440196422307962,-0.18874079270431426
-85.0,-700.0,0.031161473087818706,-0.148300283286119
-85.0,-650.0,0.009243697478991597,-0.1184873949579832
-85.0,-600.0,0.008029197080291971,-0.11605839416058394
-85.0,-550.0,0.007096774193548387,-0.11419354838709678
-85.0,-500.0,0.006358381502890173,-0.11271676300578035
-85.0,-450.0,0.005759162303664921,-0.11151832460732984
-85.0,-400.0,0.005555555555555556,-0.1111111111111111
-85.0,-350.0,0.005970149253731343,-0.11194029850746269
-85.0,-300.0,0.006896551724137931,-0.11379310344827587
-85.0,-250.0,0.00816326530612245,-0.11632653061224489
-85.0,-200.0,-0.027358490566037733,-0.07924528301886792
-85.0,-150.0,-0.054713493530499084,-0.05046210720887245
-85.0,-100.0,-0.07111111111111111,-0.03333333333333334
-85.0,-50.0,-0.14868421052631575,0.007894736842105269
-85.0,0.0,-0.3,0.09444444444444444
-85.0,50.0,-0.023684210526315776,0.23684210526315788
-85.0,100.0,0.13555555555555557,0.3311111111111111
-85.0,150.0,0.16469500924214414,0.3595194085027726
-85.0,200.0,0.21226415094339623,0.4056603773584906
-85.0,250.0,0.2836734693877551,0.4836734693877551
-85.0,300.0,0.2862068965517241,0.4862068965517241
-85.0,350.0,0.2880597014925373,0.4880597014925373
-85.0,400.0,0.28888888888888886,0.4888888888888889
-85.0,450.0,0.2884816753926701,0.4884816753926701
-85.0,500.0,0.28728323699421965,0.48728323699421966
-85.0,550.0,0.2858064516129032,0.4858064516129032
-85.0,600.0,0.283941605839416,0.48394160583941603
-85.0,650.0,0.2815126050420168,0.48151260504201676
-85.0,700.0,0.2937677053824363,0.47821782178217825
-85.0,750.0,0.3285513854787794,0.4734939759036144
-85.0,800.0,0.36268241834607357,0.4661538461538461
-85.0,850.0,0.3961790017211704,0.4709497206703911
-85.0,900.0,0.42905866302864937,0.4767857142857143
-85.0,950.0,0.4806691449814126,0.5
-85.0,1000.0,0.4834394904458599,0.5
-85.0,1050.0,0.4855153203342618,0.5
-85.0,1100.0,0.4871287128712871,0.5
-85.0,1150.0,0.4884187082405345,0.5
-85.0,1200.0,0.4888888888888889,0.5
-80.0,-1200.0,0.12222222222222223,-0.3222222222222222
-80.0,-1150.0,0.12222222222222223,-0.3222222222222222
-80.0,-1100.0,0.12418604651162791,-0.32418604651162786
-80.0,-1050.0,0.12701298701298705,-0.32701298701298703
-80.0,-1000.0,0.13058823529411762,-0.3305882352941176
-80.0,-950.0,0.1352542372881356,-0.3352542372881356
-80.0,-900.0,0.12100683654443754,-0.30646364201367304
-80.0,-850.0,0.10651833281103101,-0.2771858351613914
-80.0,-800.0,0.09178255372945637,-0.24740834386852087
-80.0,-750.0,0.0767931144405483,-0.21711826585910105
-80.0,-700.0,0.037491961414791004,-0.1622508038585209
-80.0,-650.0,0.016923076923076923,-0.13384615384615384
-80.0,-600.0,0.014864864864864867,-0.12972972972972976
-80.0,-550.0,0.01325301204819277,-0.12650602409638556
-80.0,-500.0,0.011956521739130435,-0.12391304347826089
-80.0,-450.0,0.011111111111111112,-0.12222222222222223
-80.0,-400.0,0.011111111111111112,-0.12222222222222223
-80.0,-350.0,0.011267605633802818,-0.12253521126760564
-80.0,-300.0,0.012903225806451613,-0.12580645161290321
-80.0,-250.0,0.01509433962264151,-0.130188679245283
-80.0,-200.0,-0.01946902654867257,-0.09292035398230089
-80.0,-150.0,-0.04710017574692443,-0.06274165202108963
-80.0,-100.0,-0.06222222222222222,-0.04666666666666667
-80.0,-50.0,-0.13624999999999998,-0.007499999999999998
-80.0,0.0,-0.3,0.08888888888888889
-80.0,50.0,-0.02249999999999999,0.22499999999999998
-80.0,100.0,0.13111111111111112,0.32222222222222224
-80.0,150.0,0.15659050966608082,0.3467486818980668
-80.0,200.0,0.19911504424778764,0.38672566371681416
-80.0,250.0,0.2698113207547169,0.46981132075471693
-80.0,300.0,0.2741935483870967,0.47419354838709676
-80.0,350.0,0.2774647887323944,0.47746478873239434
-80.0,400.0,0.2777777777777778,0.47777777777777775
-80.0,450.0,0.2777777777777778,0.47777777777777775
-80.0,500.0,0.27608695652173915,0.47608695652173916
-80.0,550.0,0.2734939759036144,0.4734939759036144
-80.0,600.0,0.27027027027027023,0.4702702702702703
-80.0,650.0,0.2661538461538461,0.4661538461538461
-80.0,700.0,0.27594855305466237,0.46071428571428574
-80.0,750.0,0.3077143767931144,0.4531914893617021
-80.0,800.0,0.33893805309734515,0.4421052631578947
-80.0,850.0,0.3696333437793795,0.44926829268292684
-80.0,900.0,0.40627719080174024,0.4646258503401361
-80.0,950.0,0.46474576271186446,0.5
-80.0,1000.0,0.4694117647058823,0.5
-80.0,1050.0,0.472987012987013,0.5
-80.0,1100.0,0.4758139534883721,0.5
-80.0,1150.0,0.47777777777777775,0.5
-80.0,1200.0,0.47777777777777775,0.5
-75.0,-1200.0,0.13333333333333333,-0.3333333333333333
-75.0,-1150.0,0.13333333333333333,-0.3333333333333333
-75.0,-1100.0,0.13421052631578947,-0.3342105263157895
-75.0,-1050.0,0.13795620437956205,-0.33795620437956203
-75.0,-1000.0,0.14262295081967213,-0.34262295081967215
-75.0,-950.0,0.1485981308411215,-0.34859813084112146
-75.0,-900.0,0.1356164383561644,-0.3222602739726027
-75.0,-850.0,0.12243313201035376,-0.29551337359792923
-75.0,-800.0,0.10904347826086955,-0.26834782608695656
-75.0,-750.0,0.08580192813321647,-0.23111305872042073
-75.0,-700.0,0.04275618374558304,-0.1738515901060071
-75.0,-650.0,0.02340425531914894,-0.1468085106382979
-75.0,-600.0,0.020754716981132078,-0.14150943396226418
-75.0,-550.0,0.01864406779661017,-0.13728813559322037
-75.0,-500.0,0.016923076923076923,-0.13384615384615386
-75.0,-450.0,0.016666666666666666,-0.13333333333333333
-75.0,-400.0,0.016666666666666666,-0.13333333333333333
-75.0,-350.0,0.016666666666666666,-0.13333333333333333
-75.0,-300.0,0.01818181818181818,-0.13636363636363638
-75.0,-250.0,0.021052631578947368,-0.14210526315789473
-75.0,-200.0,-0.0125,-0.10500000000000001
-75.0,-150.0,-0.040201005025125636,-0.07386934673366834
-75.0,-100.0,-0.05333333333333334,-0.06
-75.0,-50.0,-0.12857142857142853,-0.014285714285714284
-75.0,0.0,-0.3,0.08333333333333334
-75.0,50.0,-0.021428571428571422,0.2142857142857143
-75.0,100.0,0.12666666666666665,0.31333333333333335
-75.0,150.0,0.14924623115577887,0.33517587939698495
-75.0,200.0,0.18750000000000003,0.37
-75.0,250.0,0.2578947368421053,0.45789473684210524
-75.0,300.0,0.2636363636363636,0.4636363636363636
-75.0,350.0,0.26666666666666666,0.4666666666666667
-75.0,400.0,0.26666666666666666,0.4666666666666667
-75.0,450.0,0.26666666666666666,0.4666666666666667
-75.0,500.0,0.2661538461538462,0.46615384615384614
-75.0,550.0,0.2627118644067796,0.4627118644067797
-75.0,600.0,0.25849056603773585,0.45849056603773586
-75.0,650.0,0.2531914893617021,0.4531914893617021
-75.0,700.0,0.26113074204946995,0.44634146341463415
-75.0,750.0,0.2903593339176162,0.43714285714285717
-75.0,800.0,0.3191304347826088,0.4241379310344828
-75.0,850.0,0.3474547023295944,0.43246753246753245
-75.0,900.0,0.3976027397260274,0.4646258503401361
-75.0,950.0,0.45140186915887853,0.5
-75.0,1000.0,0.4573770491803279,0.5
-75.0,1050.0,0.46204379562043796,0.5
-75.0,1100.0,0.46578947368421053,0.5
-75.0,1150.0,0.4666666666666667,0.5
-75.0,1200.0,0.4666666666666667,0.5
-70.0,-1200.0,0.14444444444444443,-0.34444444444444444
-70.0,-1150.0,0.14444444444444443,-0.34444444444444444
-70.0,-1100.0,0.14444444444444443,-0.34444444444444444
-70.0,-1050.0,0.14759725400457666,-0.3475972540045766
-70.0,-1000.0,0.1530612244897959,-0.35306122448979593
-70.0,-950.0,0.15994236311239193,-0.3599423631123919
-70.0,-900.0,0.14802110817941955,-0.3356728232189974
-70.0,-850.0,0.13592878022854107,-0.3110550093010895
